frame,x0,y0,x1,y1
80,0.25154685974121094,0.13021883368492126,0.5976481437683105,0.5135222673416138
80,0.645377516746521,0.12902578711509705,0.6988247632980347,0.21994200348854065
80,0.5577447414398193,0.13356763124465942,0.682767391204834,0.32500573992729187
80,0.7209881544113159,0.12349295616149902,0.7649381160736084,0.15397712588310242
81,0.2502503991127014,0.12917135655879974,0.5974928736686707,0.5152726173400879
81,0.647911548614502,0.12774693965911865,0.7031536102294922,0.2200193703174591
81,0.5609062910079956,0.13370294868946075,0.6802507638931274,0.3287416100502014
81,0.7268339991569519,0.12295370548963547,0.7712704539299011,0.15165036916732788
82,0.24717725813388824,0.12916795909404755,0.600899338722229,0.5177453756332397
82,0.5593959093093872,0.1334899365901947,0.6867976188659668,0.32603582739830017
82,0.6535754203796387,0.12594902515411377,0.7105163335800171,0.2193593978881836
82,0.7331587672233582,0.12148933112621307,0.7780817151069641,0.14903868734836578
83,0.24579785764217377,0.12668299674987793,0.6040703058242798,0.5150365829467773
83,0.6584188342094421,0.12185207009315491,0.7188050150871277,0.21669909358024597
83,0.7414982318878174,0.11641782522201538,0.7874321937561035,0.14581972360610962
83,0.5643108487129211,0.1274881511926651,0.6910261511802673,0.3268911838531494
83,0.3003402054309845,0.16262103617191315,0.3363123834133148,0.2038203924894333
84,0.6633329391479492,0.12048974633216858,0.7293210029602051,0.21434375643730164
84,0.2444862276315689,0.12338422238826752,0.6075760722160339,0.5106015205383301
84,0.57183837890625,0.12566255033016205,0.6963998079299927,0.32314372062683105
85,0.2379550039768219,0.11948700249195099,0.606117844581604,0.5119075775146484
85,0.669547438621521,0.11765429377555847,0.7297731637954712,0.21152201294898987
85,0.5685168504714966,0.12386975437402725,0.696630597114563,0.3226173222064972
85,0.7559796571731567,0.11245863884687424,0.7983406782150269,0.14007747173309326
86,0.6693640351295471,0.11574729532003403,0.7344629168510437,0.21003052592277527
86,0.23160268366336823,0.12017388641834259,0.600071132183075,0.5152233242988586
86,0.5669375658035278,0.12117784470319748,0.6979488134384155,0.32207828760147095
87,0.6676478385925293,0.11337293684482574,0.7365257740020752,0.20670567452907562
87,0.22156038880348206,0.11770521104335785,0.5895704030990601,0.5158554315567017
87,0.563227117061615,0.11966708302497864,0.6943284869194031,0.32109755277633667
87,0.7574862241744995,0.10602201521396637,0.8027095794677734,0.13379766047000885
88,0.2148992270231247,0.11621847748756409,0.5867865085601807,0.5148693323135376
88,0.6690477728843689,0.11320938169956207,0.7285168766975403,0.20633001625537872
88,0.5609762072563171,0.11728014051914215,0.6931846737861633,0.31951987743377686
88,0.31739625334739685,0.14995422959327698,0.3452344238758087,0.1871708333492279
89,0.6675395965576172,0.10671475529670715,0.7319430112838745,0.1998012363910675
89,0.20179663598537445,0.1095523089170456,0.5880427360534668,0.5102200508117676
89,0.5573199391365051,0.11441615968942642,0.6914833188056946,0.3141725957393646
90,0.6662441492080688,0.10073192417621613,0.7390151023864746,0.1968110352754593
90,0.552804708480835,0.10849716514348984,0.688949465751648,0.30657416582107544
90,0.1967008262872696,0.09905081987380981,0.5770295858383179,0.502007246017456
91,0.5487236380577087,0.09956232458353043,0.6865985989570618,0.3014463186264038
91,0.18570899963378906,0.09618353843688965,0.5722070336341858,0.49557924270629883
91,0.6642382740974426,0.09441050887107849,0.7300265431404114,0.19096776843070984
91,0.762547492980957,0.09112021327018738,0.8032591342926025,0.11651261150836945
92,0.5446978807449341,0.09520678967237473,0.6856859922409058,0.29661160707473755
92,0.6631991863250732,0.09196536242961884,0.7298535108566284,0.1842070370912552
92,0.1761629283428192,0.08913308382034302,0.5666992664337158,0.49060559272766113
93,0.6657176613807678,0.08367039263248444,0.7412509322166443,0.18221484124660492
93,0.17238447070121765,0.08518968522548676,0.5651599168777466,0.49252378940582275
93,0.5433065891265869,0.09067891538143158,0.685056209564209,0.2962890863418579
93,0.7671177983283997,0.08016359806060791,0.8067724108695984,0.10764358937740326
94,0.5496501922607422,0.09194646030664444,0.6937260627746582,0.29576560854911804
94,0.1738230288028717,0.09048409759998322,0.571393609046936,0.500049889087677
94,0.6761909127235413,0.0845465287566185,0.757554829120636,0.18225759267807007
94,0.7795391082763672,0.07933449745178223,0.8210180997848511,0.1070055365562439
95,0.6946610808372498,0.08587007224559784,0.7762312293052673,0.18409080803394318
95,0.563530683517456,0.09191912412643433,0.7124658823013306,0.3018375039100647
95,0.18305592238903046,0.09221751987934113,0.5846332907676697,0.5042577385902405
95,0.8004950881004333,0.08075999468564987,0.8439107537269592,0.10906299203634262
96,0.586480438709259,0.09540323168039322,0.7351322770118713,0.30314233899116516
96,0.7192615270614624,0.08740951865911484,0.7926503419876099,0.18427926301956177
96,0.8284516334533691,0.08156335353851318,0.8728861808776855,0.10997268557548523
96,0.1999087631702423,0.09288875758647919,0.6083065271377563,0.5037088394165039
97,0.22123649716377258,0.09251387417316437,0.6276636123657227,0.5045540928840637
97,0.2216893434524536,0.09100852906703949,0.6262505054473877,0.5045415163040161
97,0.7453545928001404,0.08692950010299683,0.8357767462730408,0.18680772185325623
97,0.6089591383934021,0.09551536291837692,0.7613199353218079,0.3050209581851959
98,0.7732363939285278,0.08686821907758713,0.8643049001693726,0.18549662828445435
98,0.6311307549476624,0.09427624940872192,0.78868168592453,0.3060886263847351
98,0.2379617840051651,0.09196256101131439,0.6472111940383911,0.5049926042556763
98,0.8885858058929443,0.08332481980323792,0.9370174407958984,0.10819806158542633
99,0.800189733505249,0.08657931536436081,0.8825016021728516,0.1891234815120697
99,0.6513630747795105,0.09629935771226883,0.8134163022041321,0.3082679510116577
99,0.2567443251609802,0.09230215847492218,0.6696062684059143,0.5070638656616211
100,0.8251910209655762,0.08883116394281387,0.9043145179748535,0.1929626166820526
100,0.6695036292076111,0.09855541586875916,0.8346095681190491,0.31372180581092834
100,0.271404504776001,0.09643082320690155,0.6845598816871643,0.5126669406890869
100,0.9478443264961243,0.08265949040651321,0.9871509671211243,0.11055754870176315
101,0.6872811317443848,0.10081592947244644,0.8540859222412109,0.32049742341041565
101,0.8470271229743958,0.09427196532487869,0.9310027956962585,0.19389945268630981
101,0.9733637571334839,0.08323907107114792,1.0,0.11541546136140823
101,0.28497400879859924,0.0992048978805542,0.7019282579421997,0.517920732498169
101,0.6872978210449219,0.10099602490663528,0.8541344404220581,0.3203743100166321
101,0.8716130256652832,0.09093775600194931,0.9470251798629761,0.16708171367645264
102,0.29532814025878906,0.10036332905292511,0.7125973701477051,0.5175970196723938
102,0.8687035441398621,0.09063537418842316,0.9710467457771301,0.19832046329975128
102,0.7013686299324036,0.10210096091032028,0.8743719458580017,0.32240748405456543
102,0.2958217263221741,0.0987778902053833,0.7158047556877136,0.5201202034950256
103,0.7094317674636841,0.1072678193449974,0.8846195936203003,0.32591018080711365
103,0.879933774471283,0.10133885592222214,0.9599530100822449,0.20443731546401978
103,0.29937219619750977,0.09788373112678528,0.7199118137359619,0.5224565267562866
103,0.900244951248169,0.09604538232088089,0.9884676933288574,0.17030423879623413
104,0.7131319046020508,0.10978454351425171,0.8913964033126831,0.3303813636302948
104,0.8893158435821533,0.1031886637210846,0.9691057205200195,0.20855596661567688
104,0.2982937693595886,0.09949512779712677,0.7244191765785217,0.5230981707572937
104,0.8431521654129028,0.10604873299598694,0.8930085897445679,0.14326918125152588
104,0.941027820110321,0.1016431674361229,0.9938289523124695,0.1760154664516449
105,0.7145221829414368,0.11450417339801788,0.8961506485939026,0.33250653743743896
105,0.894239068031311,0.10708153992891312,0.9792778491973877,0.21316784620285034
105,0.2952743172645569,0.10382542014122009,0.7252417206764221,0.5224262475967407
105,0.850741982460022,0.1094273030757904,0.8977935314178467,0.14623913168907166
105,0.9606084823608398,0.10603870451450348,1.0,0.1805313378572464
106,0.7132718563079834,0.11734054982662201,0.8975530862808228,0.3353428840637207
106,0.8964259028434753,0.1110372245311737,0.978848397731781,0.21723335981369019
106,0.2892051339149475,0.10374775528907776,0.723960816860199,0.525412917137146
106,0.8533944487571716,0.11409932374954224,0.8990725874900818,0.15146464109420776
107,0.2791594862937927,0.10947844386100769,0.7201099991798401,0.5314028263092041
107,0.8990280032157898,0.11380837112665176,0.9913197159767151,0.22213202714920044
107,0.709649920463562,0.12023288756608963,0.9005635976791382,0.34312134981155396
107,0.9682060480117798,0.11247272044420242,1.0,0.1898602843284607
107,0.8540475964546204,0.11773629486560822,0.9034217000007629,0.15689341723918915
108,0.7113462090492249,0.12602826952934265,0.8992075324058533,0.351004034280777
108,0.2770763039588928,0.11512304842472076,0.7196186184883118,0.5422215461730957
108,0.902423620223999,0.13660696148872375,0.9848573207855225,0.2271525263786316
108,0.9589448571205139,0.11936814337968826,0.9999173283576965,0.19968074560165405
109,0.7119560837745667,0.1320105493068695,0.902211606502533,0.35402342677116394
109,0.27411454916000366,0.12312301993370056,0.7201615571975708,0.5475126504898071
109,0.9065613746643066,0.12618190050125122,0.9946587085723877,0.23332449793815613
109,0.861851155757904,0.12672993540763855,0.9134960770606995,0.16498762369155884
110,0.27230942249298096,0.1252206414937973,0.7288249731063843,0.5554594993591309
110,0.8639366030693054,0.13423208892345428,0.9221445918083191,0.17068929970264435
110,0.9118949174880981,0.13187307119369507,0.999812126159668,0.2417294979095459
110,0.27526891231536865,0.12803487479686737,0.7230696678161621,0.5551333427429199
110,0.712917685508728,0.1406410038471222,0.9087337255477905,0.36428043246269226
111,0.27918368577957153,0.1337769478559494,0.7335284352302551,0.560875415802002
111,0.2801121771335602,0.13357219099998474,0.7311036586761475,0.5609166622161865
111,0.8755351305007935,0.14088338613510132,0.9315351247787476,0.1780669391155243
111,0.721522331237793,0.14741241931915283,0.9217425584793091,0.37445932626724243
111,0.9231625199317932,0.13895466923713684,0.9998045563697815,0.24965912103652954
112,0.2874103784561157,0.138396754860878,0.7415953874588013,0.5674631595611572
112,0.7325457334518433,0.15412847697734833,0.931699275970459,0.38292956352233887
112,0.9356597065925598,0.14807334542274475,1.0,0.2582930028438568
112,0.8861477375030518,0.1495414525270462,0.9476251602172852,0.1884365826845169
112,0.2879517674446106,0.13776426017284393,0.7395817637443542,0.568796694278717
113,0.2950720191001892,0.14508745074272156,0.7547301650047302,0.5711157321929932
113,0.744068443775177,0.1622198522090912,0.9449077248573303,0.39158907532691956
113,0.9025540947914124,0.15726247429847717,0.9632399678230286,0.1969791054725647
113,0.9512702822685242,0.15598779916763306,1.0,0.2689085006713867
113,0.2973426282405853,0.14461921155452728,0.7539244890213013,0.5746688842773438
114,0.3015703558921814,0.14835767447948456,0.7632697224617004,0.5774240493774414
114,0.7534146308898926,0.16648560762405396,0.9602313041687012,0.396854043006897
114,0.9203606843948364,0.16371959447860718,0.9775980710983276,0.20298552513122559
114,0.9679297208786011,0.1641249656677246,1.0,0.27555105090141296
114,0.2990970015525818,0.15085388720035553,0.7608068585395813,0.5760734677314758
115,0.30582886934280396,0.1497800201177597,0.7780984044075012,0.581794798374176
115,0.7641305327415466,0.17209182679653168,0.9760532975196838,0.40372800827026367
115,0.3072407841682434,0.14915893971920013,0.7714672684669495,0.5808572769165039
116,0.7735590934753418,0.17686767876148224,0.98785400390625,0.41035258769989014
116,0.9491824507713318,0.174006849527359,1.0,0.218439519405365
116,0.30998948216438293,0.15386426448822021,0.7825796604156494,0.5861245393753052
117,0.7755998969078064,0.1810912787914276,0.9947608113288879,0.4164991080760956
117,0.9579212069511414,0.17764323949813843,1.0,0.2201060652732849
117,0.3104099631309509,0.15779481828212738,0.7862065434455872,0.5898095965385437
118,0.7774921655654907,0.1838228702545166,0.9975943565368652,0.4213482737541199
118,0.9631701707839966,0.17986294627189636,1.0,0.22504070401191711
118,0.30751141905784607,0.15975338220596313,0.7850720882415771,0.5927500128746033
119,0.3027188777923584,0.16086070239543915,0.7870173454284668,0.5997375845909119
119,0.7771459817886353,0.18793493509292603,0.99916672706604,0.4253697991371155
119,0.30429399013519287,0.16074933111667633,0.7853835821151733,0.5974234342575073
120,0.7766408324241638,0.18958112597465515,0.9991831183433533,0.42879268527030945
120,0.30082857608795166,0.16058659553527832,0.7864108085632324,0.6004418134689331
121,0.2963946759700775,0.16008105874061584,0.7848654985427856,0.6038433313369751
121,0.2977212965488434,0.16025197505950928,0.784747838973999,0.6027942895889282
121,0.7737777829170227,0.19155724346637726,0.999144971370697,0.43009424209594727
122,0.2878834903240204,0.1574247181415558,0.780741810798645,0.6070356369018555
122,0.7709126472473145,0.191349059343338,0.9984595775604248,0.432163804769516
122,0.2911023497581482,0.15978746116161346,0.780657947063446,0.6055430769920349
122,0.9638965129852295,0.1883503943681717,1.0,0.2319866269826889
123,0.2795566916465759,0.16129302978515625,0.7792361378669739,0.6109039783477783
123,0.7684813737869263,0.1967698633670807,0.997877836227417,0.4371626079082489
124,0.27508077025413513,0.16467095911502838,0.7757627964019775,0.6172246932983398
124,0.7646520137786865,0.19788497686386108,0.9932622909545898,0.43945950269699097
124,0.27628058195114136,0.165943443775177,0.7721343636512756,0.617005467414856
124,0.9520142674446106,0.18591023981571198,1.0,0.23954926431179047
125,0.2679192125797272,0.16814836859703064,0.766822338104248,0.6242983341217041
125,0.7587025165557861,0.19938577711582184,0.9871368408203125,0.4430720806121826
125,0.941733717918396,0.18718090653419495,1.0,0.2345033586025238
125,0.27002042531967163,0.16926804184913635,0.7657137513160706,0.623724102973938
126,0.2595476508140564,0.1700230985879898,0.7601190209388733,0.6383162140846252
126,0.7542300224304199,0.199916809797287,0.9805139303207397,0.4455474317073822
126,0.9348664283752441,0.18900983035564423,0.999946117401123,0.23566146194934845
126,0.262862890958786,0.17039704322814941,0.7604820728302002,0.6342626214027405
127,0.2511725425720215,0.17516610026359558,0.7577732801437378,0.6428021192550659
127,0.7467714548110962,0.20228490233421326,0.9720462560653687,0.44859203696250916
127,0.915066123008728,0.1900826096534729,0.9996459484100342,0.23522526025772095
127,0.2529827058315277,0.1763511747121811,0.7528213262557983,0.6436889171600342
128,0.7393914461135864,0.20283260941505432,0.9619337320327759,0.44964733719825745
128,0.23808863759040833,0.18585829436779022,0.7472596168518066,0.6566739082336426
128,0.901506245136261,0.18790695071220398,0.9913503527641296,0.22799977660179138
129,0.7287911772727966,0.20421963930130005,0.9511489272117615,0.4490970969200134
129,0.8878037929534912,0.18501785397529602,0.9782798290252686,0.22624531388282776
129,0.23040562868118286,0.18966305255889893,0.7384539246559143,0.6688085794448853
129,0.9633349180221558,0.19025826454162598,0.9998487234115601,0.30820155143737793
130,0.7243491411209106,0.19916558265686035,0.9441531896591187,0.44902706146240234
130,0.8779909014701843,0.17608542740345,0.9689564108848572,0.21990655362606049
130,0.955528974533081,0.18553076684474945,1.0,0.30020684003829956
130,0.2201898694038391,0.18978409469127655,0.7316058278083801,0.6790700554847717
131,0.7124219536781311,0.1940183937549591,0.9366726279258728,0.44616642594337463
131,0.9465560913085938,0.17716899514198303,1.0,0.2915695607662201
131,0.8704574108123779,0.16748425364494324,0.960403323173523,0.2090947926044464
131,0.2098490297794342,0.19018928706645966,0.7270349264144897,0.6878793239593506
131,0.5937787890434265,0.15510563552379608,0.621891438961029,0.19757704436779022
132,0.20629167556762695,0.18811993300914764,0.7257200479507446,0.6814418435096741
132,0.7146327495574951,0.1867603212594986,0.9326239824295044,0.43840014934539795
132,0.8611703515052795,0.1561625599861145,0.9532492756843567,0.19765686988830566
132,0.9410080909729004,0.16518551111221313,1.0,0.28001904487609863
132,0.20413920283317566,0.18751469254493713,0.7238880395889282,0.6926053762435913
133,0.7109477519989014,0.17654961347579956,0.92698073387146,0.4294600486755371
133,0.9330626130104065,0.1497049331665039,1.0,0.2662915587425232
133,0.8512570858001709,0.1410699486732483,0.9466134309768677,0.18319416046142578
133,0.1974146068096161,0.18400850892066956,0.720205545425415,0.6939184665679932
134,0.706631064414978,0.16526375710964203,0.9233908653259277,0.4223265051841736
134,0.9285612106323242,0.1367039978504181,1.0,0.2533099353313446
134,0.8466609120368958,0.12861405313014984,0.938625156879425,0.17147110402584076
134,0.19182005524635315,0.18049564957618713,0.7166913747787476,0.6990479230880737
135,0.7017960548400879,0.16001558303833008,0.9178290367126465,0.41792601346969604
135,0.9233951568603516,0.1267004758119583,1.0,0.24233312904834747
135,0.8386856317520142,0.1167263388633728,0.9312528371810913,0.1596962809562683
135,0.1831342875957489,0.18052616715431213,0.7145613431930542,0.7100663185119629
136,0.6967038512229919,0.15756133198738098,0.9139347672462463,0.4178532660007477
136,0.915833592414856,0.11800216883420944,0.9997754096984863,0.23642989993095398
136,0.1759900450706482,0.18122074007987976,0.7114096879959106,0.7213451862335205
136,0.8321181535720825,0.10987988114356995,0.9243879318237305,0.15569934248924255
137,0.6881409287452698,0.16091224551200867,0.9089342951774597,0.42085710167884827
137,0.8257233500480652,0.1092214584350586,0.9175527691841125,0.1507834494113922
137,0.1695629060268402,0.1868220567703247,0.7056210041046143,0.7379883527755737
137,0.9083811044692993,0.11711576581001282,0.9996751546859741,0.2366553246974945
138,0.6882701516151428,0.16824227571487427,0.904998242855072,0.42853420972824097
138,0.16580402851104736,0.19178059697151184,0.7036172747612,0.7627185583114624
138,0.8184534311294556,0.11272034794092178,0.9131971597671509,0.15569886565208435
138,0.9044032096862793,0.12405474483966827,0.9946215152740479,0.24069149792194366
138,0.9588347673416138,0.11438953131437302,1.0,0.22097325325012207
138,0.5495710968971252,0.1215745061635971,0.579052746295929,0.16743917763233185
139,0.6838219165802002,0.17740985751152039,0.9013535976409912,0.4397282898426056
139,0.16081827878952026,0.21006247401237488,0.7032546401023865,0.7855150699615479
139,0.8127589821815491,0.11951678991317749,0.9030197262763977,0.16266775131225586
139,0.8981807231903076,0.1341410130262375,0.9846286773681641,0.24838046729564667
139,0.9474716186523438,0.120557501912117,1.0,0.20540247857570648
140,0.6842321157455444,0.18655984103679657,0.9006292819976807,0.45074307918548584
140,0.16273730993270874,0.2167978286743164,0.7054923176765442,0.805330753326416
140,0.8089130520820618,0.12643927335739136,0.8986371159553528,0.1691315472126007
140,0.8962136507034302,0.1382007598876953,0.9811540842056274,0.2535765767097473
140,0.9467096924781799,0.12459295988082886,0.9997095465660095,0.20905357599258423
140,0.5420969724655151,0.1379479318857193,0.5704805850982666,0.18468062579631805
141,0.6850651502609253,0.19439485669136047,0.8991469144821167,0.45823904871940613
141,0.1621241569519043,0.23342877626419067,0.7040826082229614,0.8259076476097107
141,0.8038445711135864,0.13122832775115967,0.8943848609924316,0.17459774017333984
141,0.8932275772094727,0.14594459533691406,0.979149580001831,0.2599039077758789
141,0.9390048384666443,0.12867194414138794,0.9990703463554382,0.21507614850997925
142,0.6851184368133545,0.200114905834198,0.8995038270950317,0.4626535177230835
142,0.8900878429412842,0.15223972499370575,0.9735032320022583,0.2636669874191284
142,0.1669425070285797,0.242026686668396,0.7081042528152466,0.8399662971496582
142,0.7994097471237183,0.13747799396514893,0.8897950649261475,0.18000420928001404
142,0.9346919059753418,0.13430526852607727,0.9969397783279419,0.22011464834213257
143,0.6888689994812012,0.20354041457176208,0.9005848169326782,0.46719667315483093
143,0.17329305410385132,0.24729013442993164,0.7165259122848511,0.8504250049591064
143,0.8895189166069031,0.15352670848369598,0.9718294739723206,0.26612424850463867
143,0.7964078187942505,0.14053837954998016,0.8857841491699219,0.18652115762233734
143,0.9306575059890747,0.13589882850646973,0.9918777942657471,0.2160092294216156
143,0.7025091648101807,0.14814291894435883,0.7801997661590576,0.1928698867559433
144,0.6943472623825073,0.20551472902297974,0.9022541046142578,0.46851128339767456
144,0.7925205230712891,0.14221298694610596,0.8830504417419434,0.18450701236724854
144,0.887954592704773,0.15416356921195984,0.9709206819534302,0.2660345733165741
144,0.17863908410072327,0.24706685543060303,0.7247376441955566,0.8562686443328857
144,0.9286840558052063,0.1361682415008545,0.9887503981590271,0.21772509813308716
145,0.6986895799636841,0.20521992444992065,0.902862548828125,0.4688761830329895
145,0.18546292185783386,0.25005242228507996,0.7285463809967041,0.8648533821105957
145,0.8857830762863159,0.1516937017440796,0.9689534902572632,0.2645740211009979
145,0.7898351550102234,0.1421365886926651,0.8790246844291687,0.18639208376407623
145,0.9271834492683411,0.13459113240242004,0.9861200451850891,0.21278274059295654
146,0.701755166053772,0.20105858147144318,0.9044671058654785,0.46659785509109497
146,0.7871135473251343,0.13862751424312592,0.8734022378921509,0.18497397005558014
146,0.1926116943359375,0.25125575065612793,0.734005868434906,0.8738348484039307
146,0.8836656212806702,0.14861898124217987,0.9690253138542175,0.2604443430900574
146,0.9228414297103882,0.12571874260902405,0.9822299480438232,0.20250889658927917
147,0.7048494815826416,0.19677221775054932,0.9054491519927979,0.4634131193161011
147,0.19931969046592712,0.2508966326713562,0.7411361932754517,0.8745153546333313
147,0.7825173735618591,0.13266123831272125,0.8694857954978943,0.17846299707889557
147,0.8807531595230103,0.1394520103931427,0.9666376113891602,0.254597008228302
147,0.9210305213928223,0.12252328544855118,0.9809954166412354,0.1950227916240692
147,0.982089102268219,0.1073276624083519,0.9998437762260437,0.13449989259243011
148,0.7074171304702759,0.18665814399719238,0.906545877456665,0.45744961500167847
148,0.20598337054252625,0.24313372373580933,0.7441155910491943,0.8770095705986023
148,0.7780924439430237,0.12479746341705322,0.8682994246482849,0.16999971866607666
148,0.8815222382545471,0.12673009932041168,0.9723758101463318,0.243698850274086
148,0.9186007380485535,0.11381849646568298,0.979997456073761,0.17929455637931824
148,0.9769213795661926,0.09736448526382446,1.0,0.12587173283100128
149,0.21448823809623718,0.2379108965396881,0.7526204586029053,0.8663218021392822
149,0.7804555892944336,0.11584002524614334,0.8688466548919678,0.163484126329422
149,0.8840627670288086,0.12050387263298035,0.9670082330703735,0.23428335785865784
149,0.7162090539932251,0.17691335082054138,0.9121516942977905,0.4454181492328644
149,0.9178801774978638,0.10158577561378479,0.9790332317352295,0.17665675282478333
149,0.9788386821746826,0.08535409718751907,0.9997851848602295,0.11595144122838974
150,0.721333384513855,0.16735678911209106,0.9178441762924194,0.43874090909957886
150,0.22384387254714966,0.22838062047958374,0.7618166208267212,0.8619068264961243
150,0.7810079455375671,0.10686959326267242,0.8688179850578308,0.1535818725824356
150,0.8876446485519409,0.10769495368003845,0.9667726755142212,0.22532853484153748
150,0.9232001900672913,0.09236350655555725,0.9790878891944885,0.163224458694458
151,0.7253731489181519,0.1613602340221405,0.924501895904541,0.43189767003059387
151,0.23639994859695435,0.22165897488594055,0.7738941311836243,0.8632997274398804
151,0.7826592922210693,0.10108285397291183,0.8693134784698486,0.14834797382354736
151,0.8919630646705627,0.10444756597280502,0.9709613919258118,0.21858114004135132
151,0.925871729850769,0.08655901253223419,0.9817732572555542,0.15230832993984222
152,0.7359619140625,0.1512080579996109,0.9334765672683716,0.4252157211303711
152,0.247944176197052,0.21441522240638733,0.7836830019950867,0.860283374786377
152,0.7836698889732361,0.09451225399971008,0.8739776015281677,0.14298227429389954
152,0.8970901370048523,0.0946812778711319,0.9724733233451843,0.21225924789905548
152,0.9258776307106018,0.07407519221305847,0.9842811226844788,0.1489330232143402
152,0.512032151222229,0.145840585231781,0.5463395118713379,0.18931463360786438
153,0.25812309980392456,0.20593476295471191,0.795776903629303,0.8610494136810303
153,0.7454848289489746,0.14568746089935303,0.9386991262435913,0.41682207584381104
153,0.785024881362915,0.08432602882385254,0.8756086826324463,0.13484930992126465
153,0.900553822517395,0.08541074395179749,0.9817801713943481,0.2022218108177185
153,0.9302427768707275,0.06751011312007904,0.9880245923995972,0.13319115340709686
154,0.7551209926605225,0.1402154415845871,0.9451124668121338,0.41202282905578613
154,0.2661120891571045,0.19736358523368835,0.8101412057876587,0.861259937286377
154,0.7865924835205078,0.08283660560846329,0.8769069910049438,0.13223455846309662
154,0.9041190147399902,0.08240780234336853,0.9827940464019775,0.19877734780311584
155,0.7581160664558411,0.1355895698070526,0.9469797015190125,0.4086665213108063
155,0.26982587575912476,0.19288381934165955,0.8119437098503113,0.8595898151397705
155,0.9032935500144958,0.0780232846736908,0.9821036458015442,0.19597724080085754
155,0.7854475378990173,0.0787392258644104,0.874663770198822,0.12545150518417358
155,0.5113251805305481,0.12955814599990845,0.5443114638328552,0.17450261116027832
155,0.9302653074264526,0.06372915208339691,0.9866223335266113,0.12781210243701935
156,0.7637712359428406,0.13116596639156342,0.9507585167884827,0.4084712266921997
156,0.2774626314640045,0.1880689263343811,0.8167113065719604,0.8581663966178894
156,0.7837917804718018,0.0758853629231453,0.8733017444610596,0.12445951253175735
156,0.9044824838638306,0.0768936425447464,0.9808740615844727,0.19133569300174713
156,0.9295732378959656,0.060257140547037125,0.9867728352546692,0.12620212137699127
156,0.6876034736633301,0.09377767145633698,0.7671005725860596,0.14166279137134552
156,0.5127571821212769,0.1275578737258911,0.5443917512893677,0.17176494002342224
157,0.7647342681884766,0.12387937307357788,0.9493438005447388,0.4003394842147827
157,0.2809780538082123,0.1819840967655182,0.8197482824325562,0.8545184135437012
157,0.9014918804168701,0.07257257401943207,0.9753909111022949,0.18630166351795197
157,0.7808223962783813,0.07077861577272415,0.8674275875091553,0.11976253241300583
157,0.9252108931541443,0.05490386486053467,0.981150209903717,0.11315032839775085
158,0.7664898037910461,0.11977829039096832,0.9479905962944031,0.3969990611076355
158,0.28399381041526794,0.178590327501297,0.822126030921936,0.8452963829040527
158,0.7747915983200073,0.06851347535848618,0.8622331619262695,0.11717753857374191
158,0.8969919085502625,0.06928694248199463,0.9720364212989807,0.1843109428882599
158,0.9203714728355408,0.054570578038692474,0.9767284989356995,0.11474388092756271
158,0.4997951090335846,0.11444654315710068,0.5346649289131165,0.15781275928020477
159,0.7656627893447876,0.11802074313163757,0.9458339214324951,0.3955795466899872
159,0.2860768139362335,0.16907399892807007,0.8246876001358032,0.8403930068016052
159,0.8935834169387817,0.06937465816736221,0.9663760662078857,0.18464165925979614
159,0.7688661217689514,0.0695919468998909,0.8562020659446716,0.11822909861803055
160,0.7638682126998901,0.12049177289009094,0.9400629997253418,0.3950069844722748
160,0.28806033730506897,0.16853949427604675,0.8225221633911133,0.8364841938018799
160,0.7603121995925903,0.07151655107736588,0.8487166166305542,0.11779505759477615
160,0.8844611644744873,0.06629323959350586,0.9597668647766113,0.185502290725708
160,0.48817354440689087,0.11192107200622559,0.522593080997467,0.15496113896369934
160,0.9626753926277161,0.04343156889081001,0.9995893836021423,0.07471209764480591
161,0.7625399827957153,0.1255340874195099,0.9320259094238281,0.395478755235672
161,0.2879675328731537,0.1702626347541809,0.8225889205932617,0.8344727158546448
161,0.8748731017112732,0.07644401490688324,0.9489924311637878,0.1903044432401657
161,0.7520166039466858,0.0756017342209816,0.8374220728874207,0.11968141049146652
161,0.47914451360702515,0.11034635454416275,0.5142655372619629,0.15389102697372437
161,0.948880672454834,0.04976644366979599,0.9996426105499268,0.0845397338271141
162,0.7605787515640259,0.1266642063856125,0.9267836809158325,0.3966935873031616
162,0.8677871823310852,0.07792893797159195,0.9396530985832214,0.19015449285507202
162,0.7442270517349243,0.07724110782146454,0.8280891180038452,0.11959183216094971
162,0.2922210991382599,0.1699797809123993,0.8292367458343506,0.8352848291397095
162,0.9437565803527832,0.05345743149518967,0.9960528612136841,0.08452459424734116
162,0.47262805700302124,0.11126880347728729,0.5051782727241516,0.15409870445728302
163,0.7556894421577454,0.12587159872055054,0.9197555184364319,0.3941393494606018
163,0.29344263672828674,0.16877806186676025,0.8187940120697021,0.8323602676391602
163,0.7327751517295837,0.07609119266271591,0.8193771243095398,0.11941512674093246
163,0.8595645427703857,0.07730744034051895,0.9318028688430786,0.18788844347000122
163,0.9324389696121216,0.052374668419361115,0.9856363534927368,0.08318374305963516
164,0.7546564340591431,0.12401118874549866,0.9187506437301636,0.3929395377635956
164,0.7265962362289429,0.07631277292966843,0.8113305568695068,0.11906217783689499
164,0.2998245358467102,0.16697046160697937,0.8210145831108093,0.8367615938186646
