frame,x0,y0,x1,y1
77,0.2944411337375641,0.21243715286254883,0.33080950379371643,0.23514705896377563
78,0.4668467342853546,0.2253640592098236,0.7666860818862915,0.4515622556209564
78,0.2550390958786011,0.22428904473781586,0.4531770348548889,0.5237734913825989
78,0.30262720584869385,0.20867864787578583,0.3399578928947449,0.2269877940416336
79,0.47528189420700073,0.22906172275543213,0.7766218781471252,0.4553280472755432
79,0.26010435819625854,0.2222556620836258,0.45880061388015747,0.5230733752250671
79,0.3140714168548584,0.20734111964702606,0.3525477647781372,0.22549618780612946
80,0.48624685406684875,0.22695733606815338,0.7914973497390747,0.4588901400566101
80,0.2680039703845978,0.21903392672538757,0.4677477777004242,0.5275686979293823
80,0.3301869034767151,0.2046443372964859,0.3706932067871094,0.22419531643390656
81,0.4970579147338867,0.22679907083511353,0.8039942979812622,0.4582509398460388
81,0.279665470123291,0.22027258574962616,0.4767419099807739,0.5261585116386414
81,0.34604716300964355,0.20448771119117737,0.3855523467063904,0.22484704852104187
82,0.515408992767334,0.22493278980255127,0.8265485763549805,0.457946240901947
82,0.28701668977737427,0.2196189910173416,0.491197407245636,0.5255675911903381
82,0.3682344853878021,0.20140622556209564,0.40719541907310486,0.22444866597652435
83,0.5315365195274353,0.21427646279335022,0.8526894450187683,0.44896700978279114
83,0.3108333349227905,0.2121698260307312,0.5067127346992493,0.5175582766532898
84,0.3193701505661011,0.2106897085905075,0.5173490047454834,0.5174821019172668
84,0.5481853485107422,0.2151155173778534,0.8693382740020752,0.45052334666252136
84,0.3184606730937958,0.20954391360282898,0.5177125930786133,0.5192352533340454
85,0.5629668235778809,0.21515850722789764,0.8922089338302612,0.45508670806884766
85,0.33720940351486206,0.20651374757289886,0.5346615314483643,0.5226218104362488
86,0.5843842625617981,0.21723702549934387,0.9172500967979431,0.45901724696159363
86,0.35590460896492004,0.21012566983699799,0.5531560182571411,0.5243866443634033
87,0.5953549146652222,0.21723684668540955,0.9293427467346191,0.4614104926586151
87,0.3645482361316681,0.20937420427799225,0.5607456564903259,0.5252441167831421
88,0.6086256504058838,0.21755275130271912,0.948502779006958,0.4615826904773712
88,0.375196635723114,0.20814263820648193,0.5710760354995728,0.522117018699646
89,0.6184669137001038,0.21417684853076935,0.9632877707481384,0.46395009756088257
89,0.3838018774986267,0.20810982584953308,0.5802496671676636,0.5233979225158691
90,0.6263841390609741,0.2238832712173462,0.9824651479721069,0.47109901905059814
90,0.3907674252986908,0.2158886194229126,0.5877811312675476,0.5311766862869263
91,0.6338595151901245,0.23435339331626892,0.9891554117202759,0.48133584856987
91,0.3942921757698059,0.22336968779563904,0.5914313197135925,0.5347107648849487
92,0.6420385837554932,0.24198734760284424,0.9976485967636108,0.4947627782821655
92,0.4021778404712677,0.231544628739357,0.5987516045570374,0.5522293448448181
93,0.6511509418487549,0.2566561996936798,0.9988486766815186,0.5089712142944336
93,0.4070972502231598,0.24161218106746674,0.6081809997558594,0.5623789429664612
94,0.4120199978351593,0.24443939328193665,0.6088286638259888,0.5640794038772583
94,0.6586468815803528,0.2598022222518921,0.9984790682792664,0.5138410329818726
94,0.4119414985179901,0.24547821283340454,0.6086411476135254,0.5635509490966797
95,0.6694128513336182,0.26864781975746155,1.0,0.5238314867019653
95,0.42071589827537537,0.2510518431663513,0.6190744638442993,0.5730192065238953
96,0.6799510717391968,0.2694304585456848,1.0,0.5281409621238708
96,0.4309846758842468,0.25127023458480835,0.630418598651886,0.5804993510246277
97,0.690361499786377,0.27478083968162537,0.9996386766433716,0.5360884666442871
97,0.4382956027984619,0.2568780779838562,0.6428179740905762,0.5867812037467957
98,0.7048743367195129,0.2751166820526123,0.9998344779014587,0.5406727194786072
98,0.45216354727745056,0.25476402044296265,0.6583477258682251,0.5920352935791016
99,0.7215872406959534,0.2731361389160156,1.0,0.545809805393219
99,0.4656771421432495,0.26217079162597656,0.6706557273864746,0.5944040417671204
100,0.7305051684379578,0.2702852487564087,0.9991337656974792,0.5430463552474976
100,0.47278451919555664,0.257793128490448,0.6778773069381714,0.5954332947731018
101,0.7329374551773071,0.26891055703163147,0.9989577531814575,0.542195200920105
101,0.47463953495025635,0.25494542717933655,0.6801892518997192,0.5943090915679932
101,0.6150737404823303,0.24007338285446167,0.6791823506355286,0.3609185814857483
102,0.7299294471740723,0.2608180046081543,0.9999538660049438,0.5330580472946167
102,0.4737250804901123,0.24818237125873566,0.6805925369262695,0.5878377556800842
103,0.7270138263702393,0.2481599897146225,1.0,0.5238503217697144
103,0.4684467315673828,0.24186432361602783,0.6816864013671875,0.5792584419250488
104,0.7214909195899963,0.24328581988811493,1.0,0.5185471773147583
104,0.4641541838645935,0.233650803565979,0.6757581830024719,0.5739765167236328
105,0.707667887210846,0.23349709808826447,0.9996904730796814,0.507036030292511
105,0.45238614082336426,0.22134801745414734,0.6672642230987549,0.5638411045074463
106,0.6970527768135071,0.22374050319194794,1.0,0.4990018606185913
106,0.4395890235900879,0.20898258686065674,0.6544671058654785,0.5597585439682007
107,0.6826074123382568,0.2201518714427948,1.0,0.4971249997615814
107,0.42865216732025146,0.21316832304000854,0.6462349891662598,0.5620806217193604
108,0.6661000847816467,0.21926632523536682,0.9995984435081482,0.49538496136665344
108,0.4079969525337219,0.21346348524093628,0.6273109316825867,0.5680204033851624
109,0.6448225975036621,0.22301587462425232,0.9988598823547363,0.49633875489234924
109,0.38998866081237793,0.21876931190490723,0.6115643978118896,0.5732516050338745
110,0.6287616491317749,0.23122936487197876,0.9989068508148193,0.5023825764656067
110,0.3750157356262207,0.22130176424980164,0.6012997031211853,0.5861259698867798
111,0.6200543642044067,0.2396051585674286,0.997736930847168,0.5142219066619873
111,0.36871910095214844,0.23033283650875092,0.5939013957977295,0.5916860699653625
112,0.6174450516700745,0.2518233358860016,0.9976579546928406,0.5266551971435547
112,0.3658996820449829,0.2419789731502533,0.5934465527534485,0.6097983121871948
113,0.6182718276977539,0.2685434818267822,0.9964829683303833,0.5430257320404053
113,0.3605237901210785,0.2551119923591614,0.5930308103561401,0.6281598210334778
114,0.6137253046035767,0.27955198287963867,0.9933443069458008,0.5539534687995911
114,0.35768038034439087,0.26652419567108154,0.5927810072898865,0.6437982320785522
115,0.6074356436729431,0.30183175206184387,0.9894245266914368,0.576663613319397
115,0.3493637144565582,0.2960531711578369,0.5893874168395996,0.6657460331916809
115,0.4450172483921051,0.26938214898109436,0.48495444655418396,0.28953948616981506
116,0.6017149090766907,0.3175787925720215,0.9905781149864197,0.5930547118186951
116,0.34556344151496887,0.3102627992630005,0.5853052139282227,0.68828284740448
116,0.43457528948783875,0.2831851541996002,0.4789828360080719,0.3059251606464386
117,0.5991721749305725,0.32348909974098206,0.9769604802131653,0.6037875413894653
117,0.3397708535194397,0.3186348080635071,0.5806102156639099,0.6993899941444397
117,0.4291386306285858,0.2888129651546478,0.46849486231803894,0.3126716911792755
118,0.5947980880737305,0.3344441056251526,0.9721822738647461,0.6143621802330017
118,0.3317212760448456,0.3209521770477295,0.5756808519363403,0.7097883224487305
118,0.42161092162132263,0.29749107360839844,0.4616658389568329,0.31782281398773193
119,0.5934171080589294,0.33493906259536743,0.9753147959709167,0.6173909902572632
119,0.33143341541290283,0.323448121547699,0.5761843919754028,0.7096737027168274
119,0.418046236038208,0.29941701889038086,0.4580376148223877,0.31837403774261475
120,0.5959897041320801,0.33170515298843384,0.978164553642273,0.6143264770507812
120,0.32875365018844604,0.3143569231033325,0.5800321698188782,0.7100273370742798
120,0.416337788105011,0.29267632961273193,0.45740628242492676,0.31384938955307007
121,0.5952179431915283,0.3298424482345581,0.9782249927520752,0.6139921545982361
121,0.3344610333442688,0.3133111596107483,0.5800188183784485,0.7059435248374939
121,0.4129642844200134,0.28939372301101685,0.45367592573165894,0.3119986057281494
122,0.5947884321212769,0.3291342854499817,0.9811331033706665,0.6142207980155945
122,0.330535352230072,0.31236961483955383,0.5834887027740479,0.7115170955657959
122,0.40920716524124146,0.2855091989040375,0.4495137333869934,0.30757972598075867
123,0.5930616855621338,0.32911330461502075,0.9781066179275513,0.6165081858634949
123,0.31526803970336914,0.3135911822319031,0.5821341276168823,0.7179500460624695
123,0.4035069942474365,0.283547043800354,0.4439319968223572,0.3051261901855469
124,0.5918925404548645,0.3291274905204773,0.9772159457206726,0.6193609237670898
124,0.32269778847694397,0.3146251440048218,0.581364631652832,0.7194799184799194
124,0.40159499645233154,0.2824198007583618,0.4397256374359131,0.304241418838501
125,0.5906495451927185,0.32910409569740295,0.9767155051231384,0.6216741800308228
125,0.32608336210250854,0.3160293698310852,0.582355797290802,0.7241069674491882
125,0.3956758379936218,0.28289711475372314,0.435802698135376,0.3058329224586487
126,0.5889168977737427,0.32766494154930115,0.9756332635879517,0.6212775707244873
126,0.3232176899909973,0.31680572032928467,0.582260251045227,0.7283507585525513
126,0.39019933342933655,0.28344202041625977,0.4311530888080597,0.30541765689849854
127,0.5883833169937134,0.32248449325561523,0.976588249206543,0.6179274916648865
127,0.3208804726600647,0.31297916173934937,0.5822489857673645,0.7284826636314392
127,0.387362539768219,0.28147175908088684,0.42691749334335327,0.3035275638103485
128,0.58747398853302,0.32071393728256226,0.9784774780273438,0.6167688965797424
128,0.31793010234832764,0.3045118451118469,0.5814541578292847,0.7291478514671326
128,0.38643965125083923,0.28089433908462524,0.42579588294029236,0.30226755142211914
129,0.5897148847579956,0.3126116991043091,0.9838113784790039,0.6130903363227844
129,0.3119867444038391,0.29692530632019043,0.5836721062660217,0.7235314846038818
129,0.3857564926147461,0.278711199760437,0.42586982250213623,0.298633873462677
130,0.5914154648780823,0.30657410621643066,0.9903392195701599,0.6097543239593506
130,0.3091880679130554,0.2919946312904358,0.5860918760299683,0.7217985987663269
130,0.3846125304698944,0.2761556804180145,0.4246580898761749,0.2945311367511749
131,0.5916145443916321,0.30151599645614624,0.992723286151886,0.6062601208686829
131,0.30713027715682983,0.2846618890762329,0.5872061252593994,0.7188851833343506
131,0.38529279828071594,0.2707100212574005,0.42382314801216125,0.2878328263759613
132,0.592851996421814,0.30064621567726135,0.9970871210098267,0.6097924709320068
132,0.3059743046760559,0.2837951183319092,0.589359700679779,0.7263374328613281
132,0.3854999542236328,0.27041032910346985,0.42384129762649536,0.2874700129032135
133,0.5920127630233765,0.29837948083877563,0.9979699850082397,0.6130353808403015
133,0.30185163021087646,0.28385254740715027,0.5885312557220459,0.728833794593811
133,0.38242897391319275,0.26949459314346313,0.4215269386768341,0.2875620126724243
134,0.5925428867340088,0.29864245653152466,0.9986567497253418,0.6125098466873169
134,0.2955426573753357,0.2811970114707947,0.589979887008667,0.7283701300621033
134,0.38149991631507874,0.2680038511753082,0.4206790626049042,0.28572365641593933
135,0.5905656814575195,0.2870967388153076,0.9993443489074707,0.6075894832611084
135,0.2827908396720886,0.27361756563186646,0.5893293023109436,0.7307345271110535
135,0.3761058449745178,0.2635420262813568,0.4176156520843506,0.2804969251155853
136,0.5915108323097229,0.27467474341392517,0.9998189806938171,0.6005992889404297
136,0.2884710431098938,0.26282042264938354,0.5896349549293518,0.7221105098724365
137,0.5949558019638062,0.2660117745399475,1.0,0.5976929068565369
137,0.2902350425720215,0.25437626242637634,0.5933034420013428,0.7180014848709106
137,0.37531358003616333,0.24359828233718872,0.415887713432312,0.2606160044670105
138,0.5984529256820679,0.2577064633369446,1.0,0.593737781047821
138,0.2865496873855591,0.24820294976234436,0.597646951675415,0.7178232669830322
138,0.37953221797943115,0.23661786317825317,0.42021477222442627,0.2530759572982788
139,0.6054292917251587,0.25219324231147766,0.9998036623001099,0.5914660692214966
139,0.2855609655380249,0.24382759630680084,0.6028481721878052,0.718221127986908
139,0.38524797558784485,0.22830414772033691,0.4256729781627655,0.2452799677848816
140,0.6116812229156494,0.24124374985694885,0.9988752603530884,0.5887492895126343
140,0.29065167903900146,0.23211227357387543,0.6085878014564514,0.7164593935012817
140,0.391174852848053,0.22039030492305756,0.43238627910614014,0.23618243634700775
141,0.6140283346176147,0.23722301423549652,0.9979768991470337,0.583740234375
141,0.2952083945274353,0.2211180031299591,0.6125677227973938,0.7113417387008667
142,0.6209560632705688,0.2182808220386505,0.9980531930923462,0.572218656539917
142,0.29525628685951233,0.2033802568912506,0.6197850704193115,0.7033902406692505
143,0.6293818354606628,0.20861436426639557,1.0,0.569740891456604
143,0.30136311054229736,0.1924770176410675,0.6282965540885925,0.6975677013397217
144,0.633466362953186,0.20107443630695343,1.0,0.5675379633903503
144,0.30438515543937683,0.1846769154071808,0.6315375566482544,0.7007380723953247
145,0.641754150390625,0.20055975019931793,0.9998117685317993,0.5721163749694824
145,0.3062884211540222,0.18293824791908264,0.6382727026939392,0.7115883827209473
146,0.6443514227867126,0.1950065940618515,1.0,0.5706645846366882
146,0.30286020040512085,0.17364421486854553,0.6436269283294678,0.7109200954437256
147,0.30218592286109924,0.1628643274307251,0.6479357481002808,0.7097262144088745
147,0.6508522033691406,0.17683707177639008,1.0,0.5663436055183411
148,0.3004482686519623,0.15787726640701294,0.6523329019546509,0.7077558040618896
148,0.6515310406684875,0.16933909058570862,1.0,0.5658528804779053
149,0.6558465361595154,0.15621830523014069,0.9998082518577576,0.5578480362892151
149,0.301204115152359,0.144359290599823,0.6596393585205078,0.7055075764656067
150,0.3005499243736267,0.13426271080970764,0.6658809781074524,0.7060247659683228
150,0.6606009006500244,0.15013153851032257,0.9996633529663086,0.5564741492271423
151,0.30078089237213135,0.1308479905128479,0.6700716614723206,0.7177922129631042
151,0.6649612188339233,0.14727482199668884,0.9992984533309937,0.5580770969390869
152,0.30096015334129333,0.12526273727416992,0.6764459609985352,0.7257124781608582
152,0.6696749925613403,0.14067278802394867,0.9991666078567505,0.557906448841095
153,0.6735628247261047,0.1273251324892044,0.9985283017158508,0.5499894022941589
153,0.29823464155197144,0.1153077483177185,0.682106077671051,0.7276923060417175
154,0.29817521572113037,0.10855212807655334,0.6875372529029846,0.7177538871765137
154,0.6763794422149658,0.1081627756357193,0.9988011121749878,0.5443469285964966
155,0.29704752564430237,0.0943632423877716,0.6953476667404175,0.7111935615539551
155,0.6823904514312744,0.08741407096385956,0.9998940229415894,0.5353171229362488
156,0.6866188049316406,0.07824486494064331,0.9999527931213379,0.527606725692749
156,0.28928253054618835,0.0760611891746521,0.7005729675292969,0.7163359522819519
157,0.6893240809440613,0.07438609004020691,1.0,0.5273885726928711
157,0.28457242250442505,0.06695953011512756,0.7038912773132324,0.7283316850662231
158,0.6878928542137146,0.06460848450660706,0.9998839497566223,0.5282336473464966
158,0.28012946248054504,0.06318622827529907,0.7056089639663696,0.7354173064231873
159,0.6835048198699951,0.06158870458602905,0.9989205598831177,0.5273756384849548
159,0.26978999376296997,0.05134528875350952,0.7039061188697815,0.7382681369781494
160,0.6779789924621582,0.05459381639957428,0.9986612796783447,0.5237356424331665
160,0.2547961473464966,0.040356457233428955,0.6995681524276733,0.7434004545211792
161,0.6697773337364197,0.04183962941169739,0.9990493655204773,0.5200366973876953
161,0.24405218660831451,0.03234529495239258,0.696001410484314,0.744098424911499
162,0.6554510593414307,0.0362890362739563,0.9992640018463135,0.5135364532470703
162,0.22299711406230927,0.023258119821548462,0.6893386244773865,0.746374249458313
163,0.6473082304000854,0.03874261677265167,0.9991928339004517,0.5176511406898499
163,0.21013770997524261,0.023655980825424194,0.6825675964355469,0.7625108957290649
164,0.6402907371520996,0.04025207459926605,0.9999351501464844,0.5215288400650024
164,0.19932840764522552,0.026113361120224,0.6775305271148682,0.771526575088501
165,0.18649810552597046,0.030980050563812256,0.6707965731620789,0.789109468460083
165,0.6287373900413513,0.052677541971206665,1.0,0.5296874046325684
166,0.17554409801959991,0.03155902028083801,0.6662619709968567,0.8069093227386475
166,0.6190530061721802,0.05615852773189545,0.9980709552764893,0.5345926880836487
167,0.612429141998291,0.059136003255844116,0.9982314109802246,0.5368582010269165
167,0.16282638907432556,0.03067159652709961,0.6634947061538696,0.8171278238296509
168,0.6065950989723206,0.05895751714706421,0.9982060790061951,0.5357298254966736
168,0.1567590832710266,0.030731678009033203,0.6630073189735413,0.8208227753639221
169,0.5994422435760498,0.05975455045700073,0.9988340139389038,0.5391371846199036
169,0.1531774401664734,0.035076022148132324,0.6681199669837952,0.8330990076065063
170,0.6021167039871216,0.06078362464904785,0.9988585710525513,0.5427697896957397
170,0.15427717566490173,0.037740498781204224,0.6759252548217773,0.844274640083313
171,0.603843092918396,0.06453849375247955,0.9990283250808716,0.5493570566177368
171,0.15133902430534363,0.042620450258255005,0.6815758943557739,0.8672661781311035
172,0.6052271723747253,0.07144969701766968,0.9991680979728699,0.5586221814155579
172,0.1496219038963318,0.04719418287277222,0.6901719570159912,0.8943594098091125
173,0.6007863283157349,0.08002151548862457,0.9987746477127075,0.5643686652183533
173,0.14488476514816284,0.05455455183982849,0.697281539440155,0.909409761428833
174,0.5989009141921997,0.08459842205047607,0.9984487295150757,0.5672934651374817
174,0.1420993208885193,0.05719798803329468,0.699591338634491,0.9153485298156738
175,0.5991054773330688,0.08472852408885956,0.9984972476959229,0.5648218989372253
175,0.1353834569454193,0.061829060316085815,0.7024563550949097,0.9177827835083008
176,0.595258355140686,0.0847320705652237,0.9980858564376831,0.5607913732528687
176,0.1348091959953308,0.060135871171951294,0.7065783143043518,0.9171880483627319
176,0.1759556233882904,0.047833289951086044,0.20752698183059692,0.08694848418235779
177,0.5949664115905762,0.0798434168100357,0.9982631206512451,0.5554270148277283
177,0.13656991720199585,0.057702869176864624,0.7153971195220947,0.9158533811569214
177,0.14684343338012695,0.054954253137111664,0.16537198424339294,0.08689463883638382
178,0.5955445766448975,0.0785643607378006,0.9983720779418945,0.5543858408927917
178,0.1446051299571991,0.05926653742790222,0.7221478223800659,0.9141217470169067
178,0.13621202111244202,0.050758808851242065,0.29052671790122986,0.2754944860935211
178,0.13625723123550415,0.05606776475906372,0.15609872341156006,0.08649927377700806
178,0.1483159363269806,0.045836180448532104,0.1824539303779602,0.08921846747398376
179,0.5903518199920654,0.08142302930355072,0.9981895685195923,0.5536711812019348
179,0.14868906140327454,0.06449836492538452,0.7305153608322144,0.9171566367149353
179,0.1269347071647644,0.052386969327926636,0.28889018297195435,0.3541255593299866
179,0.13616222143173218,0.04595935344696045,0.1693195104598999,0.10866521298885345
179,0.12100864201784134,0.06135031580924988,0.13874369859695435,0.08807145059108734
180,0.5835702419281006,0.08305917680263519,0.9991068840026855,0.552918553352356
180,0.13781410455703735,0.06666094064712524,0.732738196849823,0.9154740571975708
180,0.11164546012878418,0.05626441538333893,0.28029048442840576,0.35686296224594116
180,0.11875826865434647,0.04625118151307106,0.19929397106170654,0.11106683313846588
180,0.11591517925262451,0.04696108028292656,0.14795786142349243,0.10836777091026306
180,0.09994810819625854,0.06064673140645027,0.11859524250030518,0.08763197809457779
181,0.5836103558540344,0.08398447930812836,0.999304473400116,0.551210343837738
181,0.10096781700849533,0.05734914541244507,0.2721375823020935,0.36161184310913086
181,0.14284169673919678,0.06849020719528198,0.7347556948661804,0.9200498461723328
181,0.10306248068809509,0.04826519265770912,0.18924692273139954,0.11417099833488464
181,0.08700533956289291,0.06327110528945923,0.10604047030210495,0.08955933153629303
181,0.10329294204711914,0.04806670546531677,0.13910040259361267,0.10726214945316315
182,0.57826167345047,0.08518195152282715,0.9994743466377258,0.5468822717666626
182,0.0878390222787857,0.05623656511306763,0.2593134641647339,0.36110109090805054
182,0.13959839940071106,0.06482738256454468,0.7409802675247192,0.920781135559082
182,0.09240959584712982,0.048707153648138046,0.17274673283100128,0.11512330174446106
182,0.08596151322126389,0.04901471734046936,0.12020368129014969,0.11091174185276031
182,0.06882381439208984,0.06124066933989525,0.08857530355453491,0.0907885730266571
183,0.5796242952346802,0.07646903395652771,0.9998898506164551,0.5396132469177246
183,0.13542279601097107,0.059414446353912354,0.7523406744003296,0.9225074052810669
183,0.0790727287530899,0.053734228014945984,0.25320303440093994,0.3618539571762085
183,0.07841747999191284,0.046314988285303116,0.1609138548374176,0.11276739835739136
183,0.05428880453109741,0.060219887644052505,0.0739668756723404,0.08794036507606506
183,0.07174132764339447,0.04581868648529053,0.10937802493572235,0.10887287557125092
184,0.5819072723388672,0.07303053140640259,0.9991765022277832,0.5356936454772949
184,0.13707557320594788,0.058020979166030884,0.7593982219696045,0.9183682203292847
184,0.07367292791604996,0.05184325575828552,0.2486259639263153,0.35960081219673157
184,0.06432346999645233,0.04355465993285179,0.10110326111316681,0.10881032049655914
184,0.0866510421037674,0.04399647191166878,0.1531718373298645,0.11062121391296387
184,0.044465698301792145,0.05904170870780945,0.06624078005552292,0.08736021816730499
185,0.13414260745048523,0.05434265732765198,0.7709707021713257,0.9223769903182983
185,0.5856741666793823,0.06759852170944214,0.9986933469772339,0.5321849584579468
185,0.06691108644008636,0.04713621735572815,0.24517561495304108,0.3616034686565399
185,0.0783887431025505,0.0406695231795311,0.1429366171360016,0.11279188841581345
185,0.03225833177566528,0.057533375918865204,0.053813688457012177,0.08469144254922867
185,0.05163315683603287,0.04141334071755409,0.08986518532037735,0.10693705081939697
186,0.5891767740249634,0.07019099593162537,0.9988970756530762,0.5333352088928223
186,0.13515621423721313,0.05500513315200806,0.7847759127616882,0.9279795289039612
186,0.06356539577245712,0.04998260736465454,0.23488745093345642,0.3633650243282318
186,0.06954454630613327,0.043250713497400284,0.13471007347106934,0.12113575637340546
186,0.02220442146062851,0.05528660863637924,0.04415033012628555,0.08493215590715408
186,0.041857581585645676,0.042205605655908585,0.08080068230628967,0.10704024136066437
187,0.5913076400756836,0.07017441093921661,0.9986751079559326,0.5309112668037415
187,0.13491401076316833,0.058554619550704956,0.793211817741394,0.934821605682373
187,0.057278238236904144,0.05041059851646423,0.24343135952949524,0.36536988615989685
187,0.03206000477075577,0.040163036435842514,0.0722929909825325,0.10920250415802002
187,0.05883046239614487,0.041571035981178284,0.1271117627620697,0.13328559696674347
187,0.009989551268517971,0.052038535475730896,0.0338754765689373,0.08620499074459076
188,0.5901402831077576,0.0714636892080307,0.9986053109169006,0.5280972123146057
188,0.13268575072288513,0.06046578288078308,0.7983616590499878,0.9350864887237549
188,0.04984690248966217,0.0514022558927536,0.24284638464450836,0.36257851123809814
188,0.05040309950709343,0.0420926958322525,0.11642760038375854,0.12880414724349976
188,0.021467870101332664,0.04126003012061119,0.06325864046812057,0.10921111702919006
188,0.0,0.05513748526573181,0.02297000214457512,0.0864332765340805
189,0.590514063835144,0.069786936044693,0.9985085725784302,0.5081745386123657
189,0.13085401058197021,0.05827102065086365,0.8043421506881714,0.9372812509536743
189,0.04183933883905411,0.051995083689689636,0.2351086437702179,0.37053948640823364
189,0.03647833690047264,0.04182406887412071,0.10603755712509155,0.15266814827919006
189,0.0067423246800899506,0.0403713695704937,0.048561934381723404,0.10821174085140228
190,0.5874760150909424,0.06511002779006958,0.9970393180847168,0.48925328254699707
190,0.1284257471561432,0.054845601320266724,0.8192673921585083,0.9344044923782349
190,0.03304636478424072,0.05056430399417877,0.23580697178840637,0.3703261613845825
190,0.0,0.03907456248998642,0.03320305421948433,0.10745253413915634
190,0.021892257034778595,0.039435941725969315,0.09247968345880508,0.14778973162174225
191,0.5883788466453552,0.062064096331596375,0.9941794276237488,0.47781485319137573
191,0.13006502389907837,0.05164119601249695,0.8248083591461182,0.933394193649292
191,0.028103820979595184,0.05027677118778229,0.23475497961044312,0.3646599054336548
191,0.01405908539891243,0.04174225777387619,0.08409719169139862,0.15347537398338318
191,0.00039215851575136185,0.03799827769398689,0.024463269859552383,0.10796776413917542
192,0.5911145210266113,0.05729658901691437,0.989102840423584,0.4549541473388672
192,0.12940073013305664,0.05180758237838745,0.832809329032898,0.9280745983123779
192,0.01853945106267929,0.04424424469470978,0.22346094250679016,0.36809152364730835
192,0.0027709119021892548,0.04432043060660362,0.0713830441236496,0.14805084466934204
193,0.1297662854194641,0.050813227891922,0.8426958918571472,0.9298235177993774
193,0.5933337807655334,0.06011967360973358,0.9807600378990173,0.44112342596054077
193,0.011890031397342682,0.04836997389793396,0.22082960605621338,0.37325552105903625
193,0.0004338696599006653,0.03908316045999527,0.0598553791642189,0.1466139853000641
194,0.1268414556980133,0.054210782051086426,0.846686840057373,0.9321237206459045
194,0.5814483761787415,0.05988556146621704,0.976011335849762,0.43492209911346436
194,0.002256549894809723,0.051186591386795044,0.2147369086742401,0.37747806310653687
194,0.0,0.04060802981257439,0.048156995326280594,0.15249492228031158
195,0.11766943335533142,0.05846795439720154,0.8491654396057129,0.9358323812484741
195,0.000514008104801178,0.05456040799617767,0.2045239508152008,0.38446348905563354
195,0.5756312608718872,0.06163857877254486,0.963289737701416,0.43021339178085327
195,0.0,0.04338666796684265,0.034136198461055756,0.14156535267829895
196,0.11139565706253052,0.05432230234146118,0.8502126336097717,0.9349783062934875
196,0.5769696831703186,0.06037241220474243,0.9505400061607361,0.4183986783027649
196,0.0004836469888687134,0.05529952049255371,0.19590483605861664,0.3882077932357788
197,0.10439696907997131,0.05162772536277771,0.8573875427246094,0.9328322410583496
197,0.5738106966018677,0.05443471670150757,0.9437882900238037,0.4113454818725586
197,0.0,0.05358798801898956,0.18733036518096924,0.38840001821517944
198,0.10317206382751465,0.05042657256126404,0.8621588945388794,0.9349217414855957
198,0.5772563219070435,0.05439409613609314,0.9396266937255859,0.4056088328361511
198,0.0,0.05269883573055267,0.18320538103580475,0.3908313512802124
199,0.09852993488311768,0.051707714796066284,0.863929271697998,0.9405888319015503
199,0.5775407552719116,0.05387836694717407,0.9333356618881226,0.4013839364051819
199,0.0,0.05259573459625244,0.1763145625591278,0.39528679847717285
200,0.08623871207237244,0.05410227179527283,0.8682454824447632,0.9610549211502075
200,0.5673313140869141,0.05767853558063507,0.9232767820358276,0.4053076505661011
200,0.0,0.053295016288757324,0.16614079475402832,0.3988243639469147
201,0.0844314694404602,0.0634099543094635,0.8685600757598877,0.9665325880050659
201,0.5662227869033813,0.06287398934364319,0.9171321392059326,0.40840333700180054
201,0.0,0.05724552273750305,0.16236206889152527,0.4000599682331085
202,0.0762212872505188,0.06747278571128845,0.8683968782424927,0.9755192995071411
202,0.5603801012039185,0.06877490878105164,0.9059063196182251,0.40863120555877686
202,0.0,0.06128081679344177,0.1504015326499939,0.4022459387779236
203,0.061044275760650635,0.07463622093200684,0.870280921459198,0.9804947376251221
203,0.5527793169021606,0.07411348819732666,0.8937685489654541,0.4092941880226135
203,0.00017935782670974731,0.06685470044612885,0.14033451676368713,0.4189356565475464
204,0.05527058243751526,0.07398438453674316,0.8670234680175781,0.9853119850158691
204,0.5479627847671509,0.07478360831737518,0.8841427564620972,0.40812158584594727
204,0.0,0.06751543283462524,0.1321118175983429,0.4140326678752899
205,0.04534780979156494,0.07579433917999268,0.866300642490387,0.9860285520553589
205,0.5400274991989136,0.07651343941688538,0.8741438388824463,0.4062327444553375
205,0.00014785677194595337,0.06840130686759949,0.12337686866521835,0.4384669363498688
206,0.04381453990936279,0.08374840021133423,0.863932728767395,0.9885125756263733
206,0.5361884832382202,0.07841475307941437,0.8677322864532471,0.40366697311401367
206,0.0003174133598804474,0.06747549772262573,0.11818084120750427,0.4070854187011719
207,0.041290223598480225,0.08937633037567139,0.8605735898017883,0.9881191253662109
207,0.532766580581665,0.0823231041431427,0.8591164350509644,0.4065978229045868
207,0.00035979971289634705,0.06845520436763763,0.11102642118930817,0.42499423027038574
208,0.040397316217422485,0.09233009815216064,0.8605154752731323,0.9905253648757935
208,0.5313941836357117,0.08769038319587708,0.8541788458824158,0.40952399373054504
208,0.00042749568819999695,0.0735778957605362,0.10665422677993774,0.45308977365493774
209,0.03629210591316223,0.0980803370475769,0.8597465753555298,0.9929892420768738
209,0.5272087454795837,0.09622862935066223,0.8460832238197327,0.4158686697483063
209,0.00035953521728515625,0.07677504420280457,0.10152506828308105,0.463000625371933
