frame,x0,y0,x1,y1
133,0.07723669707775116,0.11860203742980957,0.15354931354522705,0.19073277711868286
133,0.0,0.06157749891281128,0.2483597993850708,0.9996369481086731
134,0.1562960147857666,0.054273396730422974,0.7031900882720947,0.7905848026275635
134,0.7352861166000366,0.09455269575119019,0.8215453624725342,0.20791339874267578
134,0.8571060299873352,0.09246711432933807,0.9416250586509705,0.20997397601604462
134,0.0,0.05435073375701904,0.2479320615530014,0.9978500604629517
134,0.2726023495197296,0.11529827117919922,0.36324355006217957,0.2126862108707428
135,0.15853622555732727,0.06017497181892395,0.7025653123855591,0.7934601306915283
135,0.7368810176849365,0.09322487562894821,0.8229531049728394,0.20774489641189575
135,0.8598005771636963,0.09187234938144684,0.9434605836868286,0.2081523984670639
135,0.2732190489768982,0.11820745468139648,0.3653952479362488,0.19680440425872803
135,0.0,0.060840100049972534,0.24981793761253357,1.0
136,0.16408702731132507,0.0654035210609436,0.7022192478179932,0.7882859706878662
136,0.7362712025642395,0.09862275421619415,0.8230175375938416,0.20974360406398773
136,0.8593478798866272,0.09459530562162399,0.94337397813797,0.20929542183876038
136,0.27411407232284546,0.12381941080093384,0.366213321685791,0.19696354866027832
136,0.0005306899547576904,0.05031508207321167,0.255290150642395,1.0
136,0.08476555347442627,0.12789306044578552,0.16055098176002502,0.20215189456939697
137,0.16689187288284302,0.06980136036872864,0.7023115158081055,0.7888964414596558
137,0.7378391623497009,0.10177475214004517,0.8284991383552551,0.21289560198783875
137,0.859476625919342,0.09726421535015106,0.9445154070854187,0.21135731041431427
137,0.30448830127716064,0.1278790384531021,0.36757010221481323,0.19656430184841156
137,0.0002760887145996094,0.0714324414730072,0.2580452561378479,1.0
137,0.08784441649913788,0.13504794239997864,0.16272477805614471,0.20523425936698914
138,0.7390267252922058,0.10487676411867142,0.827557384967804,0.21585866808891296
138,0.17211991548538208,0.06973332166671753,0.703706681728363,0.789306640625
138,0.8615586757659912,0.10086654871702194,0.9453407526016235,0.2152833342552185
138,0.29107773303985596,0.13475599884986877,0.36982518434524536,0.20557183027267456
138,0.00012248754501342773,0.07860058546066284,0.2606274485588074,1.0
138,0.09163282811641693,0.13955819606781006,0.165701225399971,0.20885232090950012
139,0.19351649284362793,0.0785863995552063,0.70660400390625,0.764743983745575
139,0.7385051250457764,0.1107846200466156,0.8253483772277832,0.2213231325149536
139,0.8598671555519104,0.1060316413640976,0.9442586302757263,0.21879075467586517
139,0.2863958775997162,0.1387653797864914,0.3720085918903351,0.20981203019618988
139,0.0,0.034325599670410156,0.2673208713531494,0.9957307577133179
139,0.09646859019994736,0.14317458868026733,0.16767653822898865,0.21229130029678345
140,0.18399864435195923,0.07739287614822388,0.7042279243469238,0.7873870730400085
140,0.8608105182647705,0.11146950721740723,0.9438800811767578,0.2240806519985199
140,0.7373232245445251,0.11360649764537811,0.8291148543357849,0.22463415563106537
140,0.28118494153022766,0.14236828684806824,0.37440893054008484,0.21595540642738342
140,0.0,0.07174050807952881,0.27886927127838135,0.998903751373291
140,0.06096822768449783,0.14692255854606628,0.17042243480682373,0.2175580859184265
141,0.18819990754127502,0.08059582114219666,0.7047449350357056,0.7933464050292969
141,0.7372207641601562,0.11888383328914642,0.8259936571121216,0.22893451154232025
141,0.27626532316207886,0.1486676037311554,0.3757530450820923,0.21840491890907288
141,0.8610195517539978,0.11646804958581924,0.9440521597862244,0.22844722867012024
141,0.0,0.06776794791221619,0.2807238698005676,0.9992923736572266
141,0.09884965419769287,0.15106625854969025,0.16954031586647034,0.22009436786174774
142,0.18856090307235718,0.08294257521629333,0.7041444182395935,0.7893660068511963
142,0.8594720363616943,0.12007150053977966,0.9427825212478638,0.23257458209991455
142,0.7374116778373718,0.12363336980342865,0.8227900862693787,0.23274268209934235
142,0.2770449221134186,0.15080714225769043,0.37524691224098206,0.2193717062473297
142,0.0,0.06746485829353333,0.28264564275741577,1.0
142,0.09753160178661346,0.1514936089515686,0.1699189692735672,0.22440701723098755
143,0.1898423433303833,0.08808028697967529,0.7035026550292969,0.7908618450164795
143,0.8597174882888794,0.12204913794994354,0.9431948661804199,0.23521696031093597
143,0.7369217872619629,0.12687592208385468,0.8272031545639038,0.2345610111951828
143,0.2782103419303894,0.15275201201438904,0.375759482383728,0.2224079966545105
143,0.0,0.09981837868690491,0.28063181042671204,1.0
143,0.0996965691447258,0.15469428896903992,0.17118269205093384,0.22561749815940857
144,0.19068413972854614,0.08981135487556458,0.7030620574951172,0.7845466136932373
144,0.7381604313850403,0.12764103710651398,0.8261342644691467,0.23751603066921234
144,0.8603276610374451,0.12463168799877167,0.943730890750885,0.23725830018520355
144,0.27848362922668457,0.15351656079292297,0.3760044574737549,0.22489309310913086
144,0.10105718672275543,0.15824291110038757,0.1707368642091751,0.22513249516487122
144,0.0,0.08707654476165771,0.27961793541908264,1.0
145,0.18921524286270142,0.08779501914978027,0.7035166621208191,0.795245885848999
145,0.2783699333667755,0.1533624678850174,0.3756360709667206,0.22395722568035126
145,0.8622099757194519,0.12400733679533005,0.9445218443870544,0.23782673478126526
145,0.7387722134590149,0.12797722220420837,0.8256407380104065,0.23689019680023193
145,0.09954459220170975,0.1562933325767517,0.17103073000907898,0.2251397669315338
145,0.0,0.08090454339981079,0.27898210287094116,1.0
146,0.18576937913894653,0.089323490858078,0.7035961151123047,0.7910513877868652
146,0.7399614453315735,0.12733808159828186,0.8273198008537292,0.238319993019104
146,0.8624731302261353,0.12618368864059448,0.9455057382583618,0.2383784055709839
146,0.2790411710739136,0.15402629971504211,0.3755459785461426,0.2243344485759735
146,0.0,0.07853031158447266,0.2740914821624756,0.9991456270217896
146,0.09977450221776962,0.15611334145069122,0.17126062512397766,0.2258099764585495
147,0.18027761578559875,0.09041404724121094,0.7030684947967529,0.7952853441238403
147,0.739529013633728,0.1257849931716919,0.8268873691558838,0.2376023530960083
147,0.8629621267318726,0.12258405238389969,0.9458097219467163,0.23757264018058777
147,0.28015705943107605,0.1521933376789093,0.37329861521720886,0.22515034675598145
147,0.10130324214696884,0.15471825003623962,0.17080414295196533,0.22535401582717896
147,0.0,0.04066285490989685,0.26385051012039185,0.9988178014755249
148,0.8648165464401245,0.12482212483882904,0.9487025737762451,0.2382069081068039
148,0.18936553597450256,0.09317466616630554,0.7065211534500122,0.7605078220367432
148,0.7416233420372009,0.12705667316913605,0.8286752104759216,0.23762254416942596
148,0.2809213399887085,0.1534024327993393,0.3725876808166504,0.22506840527057648
148,0.09836450219154358,0.1553615927696228,0.17220339179039001,0.22616153955459595
148,0.00048072636127471924,0.06628379225730896,0.25641196966171265,0.9994426965713501
149,0.8686566352844238,0.12403535097837448,0.9540103673934937,0.23830077052116394
149,0.7448842525482178,0.1274518072605133,0.8345998525619507,0.238156259059906
149,0.16910943388938904,0.08977022767066956,0.7043912410736084,0.8092269897460938
149,0.2845970690250397,0.15430505573749542,0.3743787109851837,0.22666697204113007
149,0.0999736487865448,0.15711823105812073,0.17516642808914185,0.22823983430862427
149,0.0,0.07027232646942139,0.24705596268177032,0.9974355697631836
150,0.1719169020652771,0.09423133730888367,0.7101473212242126,0.8072123527526855
150,0.7544320821762085,0.12627993524074554,0.8427767753601074,0.23781831562519073
150,0.8778767585754395,0.12374357879161835,0.9643183946609497,0.23795248568058014
150,0.29284533858299255,0.15645131468772888,0.37781229615211487,0.22808262705802917
150,0.1042422503232956,0.16226649284362793,0.18135328590869904,0.23099201917648315
150,0.0003063902258872986,0.07872837781906128,0.24134746193885803,0.9977057576179504
150,0.0,0.12749464809894562,0.05238006263971329,0.23220644891262054
