frame,x0,y0,x1,y1
77,0.40848013758659363,0.19566337764263153,0.5531370639801025,0.25157204270362854
78,0.31926313042640686,0.177769273519516,0.8758454322814941,0.7205110788345337
78,0.0,0.21481932699680328,0.2629864811897278,0.5608425736427307
78,0.24544605612754822,0.22864076495170593,0.49553659558296204,0.4541008174419403
78,0.8525755405426025,0.17618201673030853,1.0,0.503728449344635
78,0.4084806740283966,0.19603975117206573,0.5523695945739746,0.2525792419910431
79,0.31923219561576843,0.1773456335067749,0.8756558895111084,0.7205225229263306
79,0.0,0.21478156745433807,0.2627926170825958,0.5612987875938416
79,0.24532032012939453,0.22877511382102966,0.4958118200302124,0.454476922750473
79,0.8522393703460693,0.17676867544651031,0.9999473094940186,0.50409996509552
79,0.40792325139045715,0.19607485830783844,0.5525444149971008,0.2522982954978943
80,0.31886380910873413,0.1776343286037445,0.8759216666221619,0.7208112478256226
80,0.0,0.21436718106269836,0.2627238631248474,0.562861442565918
80,0.24526920914649963,0.2287139743566513,0.4945107400417328,0.4532887935638428
80,0.8523948788642883,0.17599111795425415,1.0,0.5051590800285339
80,0.40811246633529663,0.19581541419029236,0.5525727272033691,0.25391826033592224
81,0.31856778264045715,0.17742693424224854,0.8748329877853394,0.7203863263130188
81,0.0,0.21533915400505066,0.2622939944267273,0.5601277351379395
81,0.2448778599500656,0.22796416282653809,0.4955299496650696,0.45361220836639404
81,0.85186368227005,0.17631275951862335,0.999938428401947,0.503521740436554
81,0.4080240726470947,0.19601942598819733,0.5513072609901428,0.25206783413887024
82,0.31841373443603516,0.17722025513648987,0.8751544952392578,0.7197444438934326
82,0.0,0.21336764097213745,0.26214325428009033,0.5596378445625305
82,0.24522222578525543,0.2282613068819046,0.4953608512878418,0.4538556933403015
82,0.8516939282417297,0.17649413645267487,0.9998604655265808,0.5027856230735779
82,0.4077318608760834,0.1958402842283249,0.5517635345458984,0.25329989194869995
83,0.3180920481681824,0.17731547355651855,0.874832808971405,0.7196218967437744
83,0.0,0.21444030106067657,0.26220864057540894,0.5597226619720459
83,0.24492797255516052,0.2280597984790802,0.49602970480918884,0.4540571868419647
83,0.8513447642326355,0.17679466307163239,0.9998789429664612,0.5043707489967346
83,0.40775012969970703,0.1959097683429718,0.5504289269447327,0.2513660192489624
84,0.31773754954338074,0.17745208740234375,0.8740026950836182,0.7197585105895996
84,8.910894393920898e-06,0.2137591391801834,0.2619606554508209,0.5596588850021362
84,0.24435602128505707,0.22781136631965637,0.4965517520904541,0.4540238678455353
84,0.8510456085205078,0.17661434412002563,0.9997637271881104,0.5047413110733032
84,0.40739309787750244,0.19581186771392822,0.5507118701934814,0.25088736414909363
85,0.3174205422401428,0.17823010683059692,0.8735271096229553,0.717917263507843
85,0.000186920166015625,0.21478800475597382,0.261859267950058,0.56031733751297
85,0.24484673142433167,0.22739645838737488,0.4968814551830292,0.4540124833583832
85,0.8506307005882263,0.17614002525806427,0.9999019503593445,0.5038996934890747
85,0.4075714945793152,0.1960505247116089,0.5494700074195862,0.25006312131881714
86,0.3174877464771271,0.17802652716636658,0.8739114999771118,0.7177137136459351
86,0.0,0.21397621929645538,0.26206544041633606,0.5607405304908752
86,0.24481111764907837,0.22781819105148315,0.4956718683242798,0.45333200693130493
86,0.8507322072982788,0.17621095478534698,0.9999111890792847,0.5031751990318298
86,0.4073760509490967,0.19577498733997345,0.5506770610809326,0.2510579228401184
87,0.3169485628604889,0.17780649662017822,0.8732137680053711,0.7183680534362793
87,0.00011353194713592529,0.21284034848213196,0.2617284655570984,0.5576289892196655
87,0.244529128074646,0.22777509689331055,0.4955023527145386,0.45401448011398315
87,0.8504090905189514,0.17687132954597473,0.9999573826789856,0.502795934677124
87,0.40685150027275085,0.19564510881900787,0.5502414703369141,0.2505481541156769
88,0.3170683681964874,0.17784854769706726,0.8726992607116699,0.717972993850708
88,3.872811794281006e-05,0.21318982541561127,0.2614975571632385,0.5589661002159119
88,0.24464768171310425,0.22780385613441467,0.49510711431503296,0.45310285687446594
88,0.8505060076713562,0.17634907364845276,1.0,0.502885103225708
88,0.4068584144115448,0.19583803415298462,0.5493241548538208,0.25074106454849243
89,0.31589818000793457,0.17814859747886658,0.8729560375213623,0.7178357839584351
89,0.00018034875392913818,0.21391618251800537,0.26148319244384766,0.5566072463989258
89,0.24454648792743683,0.22785967588424683,0.49465304613113403,0.4524613618850708
89,0.8498677611351013,0.17686305940151215,0.999971330165863,0.5030322074890137
89,0.40647393465042114,0.1959242820739746,0.5487090945243835,0.25131115317344666
90,0.31591030955314636,0.17810967564582825,0.8723340034484863,0.7201982736587524
90,0.00031338632106781006,0.213170126080513,0.2614520788192749,0.5563545823097229
90,0.24462354183197021,0.22816428542137146,0.4942973852157593,0.4526587426662445
90,0.8495849370956421,0.17678815126419067,1.0,0.5002080798149109
90,0.40621495246887207,0.1961802840232849,0.5477595329284668,0.25187981128692627
91,0.3169815242290497,0.17813590168952942,0.871025800704956,0.7176042795181274
91,0.0,0.21362657845020294,0.26139992475509644,0.5561944246292114
91,0.24474197626113892,0.22798167169094086,0.49382346868515015,0.45303916931152344
91,0.849510669708252,0.17666998505592346,1.0,0.5025945901870728
91,0.40639176964759827,0.19560840725898743,0.5491771101951599,0.2521127164363861
92,0.31705328822135925,0.17786043882369995,0.871732234954834,0.719076931476593
92,6.29425048828125e-05,0.2134755253791809,0.2614479064941406,0.5574002861976624
92,0.24467633664608002,0.2280503213405609,0.49492722749710083,0.4530542194843292
92,0.8495432138442993,0.17656640708446503,1.0,0.5041424632072449
92,0.4063810706138611,0.19537353515625,0.5498600602149963,0.2504490315914154
93,0.3168202340602875,0.17790138721466064,0.8718165159225464,0.7191178798675537
93,0.0,0.21396836638450623,0.26161545515060425,0.5551799535751343
93,0.24469783902168274,0.22802047431468964,0.49462804198265076,0.4528633952140808
93,0.8493667840957642,0.17658336460590363,1.0,0.5035476088523865
93,0.4064960777759552,0.19565045833587646,0.5481644868850708,0.2506224513053894
94,0.31715962290763855,0.178188294172287,0.8713626861572266,0.7183127403259277
94,0.00010193884372711182,0.21399283409118652,0.261536180973053,0.5542187094688416
94,0.24467256665229797,0.2282523810863495,0.494602769613266,0.4531489312648773
94,0.8495849370956421,0.17685146629810333,1.0,0.5030817985534668
94,0.4065924286842346,0.19568392634391785,0.547166109085083,0.25082850456237793
95,0.3179587721824646,0.17859777808189392,0.8707333207130432,0.7187222242355347
95,0.00013890862464904785,0.21377331018447876,0.26149919629096985,0.5565877556800842
95,0.24462482333183289,0.2282562255859375,0.4943467676639557,0.45098555088043213
95,0.8494410514831543,0.1775103658437729,1.0,0.5033126473426819
95,0.4071882665157318,0.1964751034975052,0.5417184233665466,0.25312021374702454
96,0.318071573972702,0.1787484586238861,0.8713222742080688,0.7179979085922241
96,0.0,0.21366985142230988,0.26189684867858887,0.5596930980682373
96,0.24464769661426544,0.22844430804252625,0.49613529443740845,0.4520820677280426
96,0.8495014309883118,0.178245410323143,0.9999759793281555,0.5037420988082886
96,0.40698349475860596,0.1960146129131317,0.5509437322616577,0.2519232928752899
97,0.3185908794403076,0.1800800859928131,0.8713654279708862,0.7191104888916016
97,0.0,0.2139473706483841,0.26187342405319214,0.56046462059021
97,0.2446117103099823,0.2293776571750641,0.4977588355541229,0.4535239040851593
97,0.8492692112922668,0.1790657341480255,0.9999294877052307,0.505846381187439
97,0.40779241919517517,0.19652698934078217,0.5533808469772339,0.25013214349746704
98,0.31878986954689026,0.18050837516784668,0.8717231750488281,0.7208514213562012
98,2.0235776901245117e-05,0.21342270076274872,0.26212817430496216,0.5589520335197449
98,0.24500297009944916,0.2300131916999817,0.4989091753959656,0.4541059136390686
98,0.8498352766036987,0.17934304475784302,1.0,0.5053898692131042
98,0.4081832766532898,0.19701063632965088,0.5534489750862122,0.25061580538749695
99,0.31880292296409607,0.18077442049980164,0.8730059862136841,0.7211174964904785
99,0.0,0.21438835561275482,0.2620634138584137,0.5604115724563599
99,0.244399756193161,0.23093661665916443,0.49919602274894714,0.45444074273109436
99,0.8496591448783875,0.17983593046665192,1.0,0.5067390203475952
99,0.4084146320819855,0.19793863594532013,0.5534473657608032,0.2517811954021454
100,0.3191958963871002,0.18165245652198792,0.8735576868057251,0.7204638719558716
100,6.645917892456055e-05,0.21411360800266266,0.2619031071662903,0.5606308579444885
100,0.24431180953979492,0.2313838005065918,0.4984768033027649,0.45574426651000977
100,0.849510669708252,0.18065506219863892,1.0,0.5067018866539001
100,0.40854376554489136,0.1981094628572464,0.5536123514175415,0.25342702865600586
101,0.31916287541389465,0.18140798807144165,0.8724136352539062,0.7232786417007446
101,5.315244197845459e-05,0.2141566425561905,0.2623255252838135,0.5609209537506104
101,0.24569331109523773,0.231458842754364,0.4999067783355713,0.4553106427192688
101,0.8501131534576416,0.18143120408058167,1.0,0.5063167810440063
101,0.40909844636917114,0.19824199378490448,0.553737461566925,0.25218650698661804
102,0.3190982937812805,0.18170395493507385,0.8717140555381775,0.722046971321106
102,0.0,0.2155533879995346,0.262394517660141,0.5591078996658325
102,0.24501796066761017,0.23145514726638794,0.4997655749320984,0.45517319440841675
102,0.8500159382820129,0.18163888156414032,0.9999342560768127,0.5068910717964172
102,0.4090438783168793,0.19794118404388428,0.554632306098938,0.25287866592407227
103,0.3190881907939911,0.181550532579422,0.8720214366912842,0.7227669954299927
103,9.885430335998535e-05,0.21334706246852875,0.26230546832084656,0.5592467784881592
103,0.2450026124715805,0.2313883900642395,0.4987149238586426,0.4551064372062683
103,0.849881649017334,0.181838259100914,0.9999852180480957,0.5075794458389282
103,0.40902939438819885,0.19800037145614624,0.5541696548461914,0.25380441546440125
104,0.3189723789691925,0.18201562762260437,0.8726993799209595,0.7223587036132812
104,1.519918441772461e-05,0.21328558027744293,0.26231229305267334,0.5600498914718628
104,0.24548786878585815,0.23173198103904724,0.4988608956336975,0.4541144073009491
104,0.8495988249778748,0.18261051177978516,1.0,0.5077404975891113
104,0.4090953469276428,0.19847165048122406,0.5551686882972717,0.25361621379852295
105,0.3186689615249634,0.1827700138092041,0.8731894493103027,0.7224571704864502
105,1.0132789611816406e-06,0.2132442444562912,0.26222410798072815,0.5592674612998962
105,0.24537044763565063,0.23171761631965637,0.4991958737373352,0.45303431153297424
105,0.8498213887214661,0.18297438323497772,1.0,0.5100609064102173
105,0.409115731716156,0.198961079120636,0.554901659488678,0.2530418038368225
106,0.3189292848110199,0.182988703250885,0.873291015625,0.722894549369812
106,5.266070365905762e-05,0.2138340026140213,0.26230043172836304,0.5588695406913757
106,0.24524137377738953,0.23207658529281616,0.4991799294948578,0.4561157822608948
106,0.8499557375907898,0.18329347670078278,0.9999666810035706,0.5076903700828552
106,0.40904438495635986,0.1997256875038147,0.5549919605255127,0.2541479468345642
107,0.31882593035697937,0.18398427963256836,0.8723942041397095,0.7241087555885315
107,0.0,0.2143234759569168,0.26252663135528564,0.5610877871513367
107,0.24555492401123047,0.23215430974960327,0.49949347972869873,0.4557386040687561
107,0.8494967818260193,0.18432119488716125,1.0,0.5086569786071777
107,0.4089012145996094,0.20034414529800415,0.556073009967804,0.25344318151474
108,0.3188183009624481,0.1840442419052124,0.8734972476959229,0.7261328101158142
108,0.00011192262172698975,0.21440093219280243,0.2625488042831421,0.560177206993103
108,0.24556204676628113,0.23230212926864624,0.4996785819530487,0.4558864235877991
108,0.8498352766036987,0.1842113584280014,1.0,0.5079975128173828
108,0.40905648469924927,0.2006298154592514,0.5560659766197205,0.2535609006881714
109,0.3190397024154663,0.18383783102035522,0.8729254007339478,0.7243993878364563
109,0.0,0.21431680023670197,0.2624320387840271,0.5598461627960205
109,0.2454586625099182,0.2321663498878479,0.4993972182273865,0.4561251997947693
109,0.8496547937393188,0.18499206006526947,0.9999896287918091,0.5117910504341125
109,0.40939590334892273,0.20154248178005219,0.5548946857452393,0.25417226552963257
110,0.31887027621269226,0.18411076068878174,0.8732320070266724,0.7251090407371521
110,0.0001061558723449707,0.21444879472255707,0.2622469365596771,0.5612130761146545
110,0.24575397372245789,0.23238196969032288,0.4984009563922882,0.45770785212516785
110,0.8498213887214661,0.1852833479642868,1.0,0.5098024010658264
110,0.4097382426261902,0.20325523614883423,0.5325703620910645,0.25456103682518005
111,0.3188270628452301,0.18477869033813477,0.8728713989257812,0.7253402471542358
111,0.0,0.2144937962293625,0.26227664947509766,0.5623700022697449
111,0.2454700767993927,0.23213501274585724,0.49805256724357605,0.4572998285293579
111,0.8496730327606201,0.1861306130886078,1.0,0.5097947120666504
111,0.4093007445335388,0.202484592795372,0.5429289937019348,0.2549475431442261
112,0.31866610050201416,0.18466204404830933,0.8747726678848267,0.7258785367012024
112,0.00010947883129119873,0.21487314999103546,0.26242297887802124,0.5606494545936584
112,0.2454458773136139,0.23228955268859863,0.49807676672935486,0.4560878276824951
112,0.8496822714805603,0.18598829209804535,1.0,0.5114849805831909
112,0.4096687138080597,0.20289018750190735,0.5366441011428833,0.2546895742416382
113,0.31853073835372925,0.18495625257492065,0.8736857771873474,0.7242056727409363
113,0.0,0.2145962417125702,0.26226431131362915,0.5614840984344482
113,0.24548862874507904,0.23211321234703064,0.4977165460586548,0.4574122130870819
113,0.8496408462524414,0.18566595017910004,0.9999756813049316,0.511625349521637
113,0.40947794914245605,0.20300933718681335,0.5374219417572021,0.2550733983516693
114,0.31846824288368225,0.18484050035476685,0.8728300333023071,0.7240899205207825
114,7.006525993347168e-05,0.21437744796276093,0.26233425736427307,0.5608946681022644
114,0.24537190794944763,0.23225298523902893,0.4972939193248749,0.45733729004859924
114,0.8493807315826416,0.18613986670970917,1.0,0.5116365551948547
114,0.4094310402870178,0.20269152522087097,0.5414868593215942,0.25502124428749084
115,0.31822434067726135,0.18485847115516663,0.8725861310958862,0.7256383895874023
115,0.0001513361930847168,0.21512553095817566,0.2622017562389374,0.5589268207550049
115,0.2449985295534134,0.2323593944311142,0.4963575005531311,0.4566931128501892
115,0.8489110469818115,0.18677985668182373,1.0,0.510321855545044
115,0.4092986583709717,0.2026275396347046,0.5438287854194641,0.2560635805130005
116,0.318141371011734,0.18510085344314575,0.871868371963501,0.7269715070724487
116,9.711086750030518e-05,0.21428348124027252,0.2617448568344116,0.5612948536872864
116,0.24467791616916656,0.23244518041610718,0.49788957834243774,0.45680564641952515
116,0.8488538265228271,0.18720369040966034,1.0,0.5118598341941833
116,0.40887588262557983,0.20218206942081451,0.5496963858604431,0.2547784447669983
117,0.31717050075531006,0.18516668677330017,0.8710561990737915,0.7270373106002808
117,0.0,0.21471591293811798,0.26154232025146484,0.5597514510154724
117,0.24434605240821838,0.23238921165466309,0.49812301993370056,0.45656222105026245
117,0.8491018414497375,0.18669112026691437,1.0,0.5124934315681458
117,0.40860724449157715,0.20215757191181183,0.5500987768173218,0.25442078709602356
118,0.31717756390571594,0.1856015920639038,0.8715393543243408,0.7259446382522583
118,0.00011596083641052246,0.21402937173843384,0.2616240382194519,0.5602995753288269
118,0.24426235258579254,0.2321028709411621,0.4978615641593933,0.4564633369445801
118,0.8485682010650635,0.18725448846817017,1.0,0.5134935975074768
118,0.4087178707122803,0.20239496231079102,0.5501739978790283,0.2543596625328064
119,0.3169929087162018,0.18576201796531677,0.8707199096679688,0.7250114679336548
119,0.0,0.21441306173801422,0.261747270822525,0.5610538721084595
119,0.2441839575767517,0.23205582797527313,0.49776697158813477,0.45703285932540894
119,0.849300742149353,0.18711493909358978,1.0,0.5141006708145142
119,0.4088415205478668,0.20312504470348358,0.5497678518295288,0.25407108664512634
120,0.3169347643852234,0.18769925832748413,0.8717725872993469,0.7273864150047302
120,0.0001239478588104248,0.21680982410907745,0.2618456184864044,0.5591309666633606
120,0.244704470038414,0.2333667278289795,0.4963529109954834,0.4578343629837036
120,0.8494067192077637,0.18952080607414246,1.0,0.5156667232513428
120,0.40949341654777527,0.2049812525510788,0.5313306450843811,0.2550521492958069
121,0.31835129857063293,0.18942105770111084,0.8719196319580078,0.7275749444961548
121,0.0,0.21768569946289062,0.26282089948654175,0.5605001449584961
121,0.2450057417154312,0.23511146008968353,0.49517643451690674,0.4600616693496704
121,0.84993577003479,0.19176696240901947,1.0,0.5158656239509583
121,0.41016262769699097,0.20430868864059448,0.5567396879196167,0.2558444142341614
122,0.3183338940143585,0.19122827053070068,0.8733302354812622,0.7309154272079468
122,0.0,0.21921579539775848,0.2635119557380676,0.5621535778045654
122,0.2444448173046112,0.23595064878463745,0.4952091872692108,0.4612496495246887
122,0.8504644632339478,0.19320830702781677,1.0,0.5167503356933594
122,0.41072165966033936,0.20653830468654633,0.5518421530723572,0.2573539912700653
123,0.31872934103012085,0.19219940900802612,0.8735671639442444,0.7318865656852722
123,0.0,0.21979382634162903,0.2643691301345825,0.5626082420349121
123,0.24591057002544403,0.23820731043815613,0.49507206678390503,0.4619521200656891
123,0.8513952493667603,0.19325116276741028,1.0,0.518136739730835
123,0.41075223684310913,0.20828630030155182,0.5502707958221436,0.26054951548576355
124,0.31938815116882324,0.19440314173698425,0.876446008682251,0.7332146167755127
124,0.0,0.22298237681388855,0.2655532956123352,0.5650569200515747
124,0.2466413378715515,0.23968280851840973,0.49454057216644287,0.46409690380096436
124,0.8521108627319336,0.19478902220726013,1.0,0.5215696096420288
124,0.41115570068359375,0.2107364535331726,0.5417002439498901,0.266505628824234
125,0.3193473815917969,0.19561722874641418,0.8767222166061401,0.7342096567153931
125,0.0,0.22312703728675842,0.26571813225746155,0.5672985315322876
125,0.2485397458076477,0.24048477411270142,0.49778127670288086,0.46610599756240845
125,0.8524496555328369,0.1963578760623932,1.0,0.5209380388259888
125,0.4116690456867218,0.2126418650150299,0.5403338670730591,0.2642104923725128
126,0.31982675194740295,0.1964433789253235,0.8762505054473877,0.7352548241615295
126,0.0,0.22325290739536285,0.2659272253513336,0.5685352683067322
126,0.2488095760345459,0.2412717640399933,0.49888408184051514,0.4672960340976715
126,0.8526001572608948,0.1985689252614975,1.0,0.5199757814407349
126,0.41227802634239197,0.21232688426971436,0.5536282062530518,0.26499006152153015
127,0.32088133692741394,0.1981993317604065,0.8755602836608887,0.7356948852539062
127,0.0,0.223674938082695,0.2666354179382324,0.5694512128829956
127,0.24970084428787231,0.24233335256576538,0.499070405960083,0.4683038592338562
127,0.8532524108886719,0.19935373961925507,1.0,0.5207605957984924
127,0.41293761134147644,0.21401838958263397,0.5488830208778381,0.26738691329956055
128,0.32301291823387146,0.2012348473072052,0.8810216188430786,0.7380713224411011
128,0.0,0.22786997258663177,0.26974058151245117,0.5715479254722595
128,0.25366300344467163,0.24643361568450928,0.5066325664520264,0.4725116491317749
128,0.857366681098938,0.20273041725158691,1.0,0.529511034488678
128,0.4161011874675751,0.21865487098693848,0.5444639921188354,0.2670403718948364
129,0.3275641202926636,0.20844608545303345,0.8827191591262817,0.7444027066230774
129,0.0,0.23286014795303345,0.2738463878631592,0.574934720993042
129,0.2604508697986603,0.25410008430480957,0.5056933164596558,0.4784337878227234
129,0.8633973598480225,0.2106037586927414,0.9997096061706543,0.5317667722702026
129,0.42185696959495544,0.22533375024795532,0.5470398664474487,0.2787697911262512
130,0.32749828696250916,0.21357738971710205,0.8840805292129517,0.7526078224182129
130,0.0,0.23392386734485626,0.27475571632385254,0.5750122666358948
130,0.2608148157596588,0.2576955258846283,0.5074234008789062,0.4806918203830719
130,0.8645791411399841,0.22373105585575104,0.9993417859077454,0.5396009683609009
130,0.4227256178855896,0.2292192429304123,0.53975510597229,0.2880065441131592
131,0.3236730694770813,0.21409276127815247,0.8813648819923401,0.749609112739563
131,0.0,0.22813042998313904,0.27008911967277527,0.5721784830093384
131,0.25380074977874756,0.25503262877464294,0.5025303959846497,0.47826942801475525
131,0.8598729372024536,0.22504094243049622,1.0,0.5493156909942627
131,0.417394757270813,0.22626440227031708,0.5585858821868896,0.28089234232902527
132,0.3154909312725067,0.20969301462173462,0.8684241771697998,0.7421177625656128
132,0.0,0.21884360909461975,0.25909918546676636,0.5642493963241577
132,0.2433539777994156,0.2466244101524353,0.49716323614120483,0.47154778242111206
132,0.8480808734893799,0.2219938337802887,1.0,0.5440714359283447
133,0.3043961822986603,0.20096907019615173,0.859392523765564,0.73383629322052
133,0.23041997849941254,0.2385234832763672,0.48052650690078735,0.4574778079986572
133,0.8360810279846191,0.21899230778217316,0.9992612600326538,0.534862220287323
133,0.0,0.20546694099903107,0.24625563621520996,0.5468018651008606
133,0.39655017852783203,0.21164146065711975,0.5135002732276917,0.2705373466014862
134,0.2971678078174591,0.19314086437225342,0.8527987003326416,0.7275547385215759
134,0.00018008798360824585,0.2001359909772873,0.23586967587471008,0.536791980266571
134,0.8246563673019409,0.2098013460636139,0.9998154640197754,0.5207009315490723
134,0.2200145721435547,0.22909370064735413,0.47375917434692383,0.4497455656528473
134,0.38461101055145264,0.20185881853103638,0.5064021944999695,0.267372190952301
135,0.28877773880958557,0.18609055876731873,0.8425047397613525,0.7136261463165283
135,0.0003672167658805847,0.18739525973796844,0.2270388901233673,0.5292232632637024
135,0.8161912560462952,0.19984722137451172,1.0,0.5122601389884949
135,0.2031320482492447,0.21800045669078827,0.48274874687194824,0.4407564401626587
136,0.28545352816581726,0.1798422634601593,0.8391804695129395,0.7113808393478394
136,0.8093243837356567,0.19704128801822662,1.0,0.505100667476654
136,0.20549094676971436,0.21035724878311157,0.4598015546798706,0.43581730127334595
136,0.0,0.18210896849632263,0.22924023866653442,0.5199953317642212
136,0.3677489459514618,0.1854906678199768,0.49341174960136414,0.25061652064323425
137,0.0002558380365371704,0.17045678198337555,0.21770116686820984,0.5122848153114319
137,0.8062321543693542,0.18955881893634796,1.0,0.5002164244651794
137,0.28746166825294495,0.17239245772361755,0.8306945562362671,0.7001510858535767
137,0.2018946260213852,0.2046307623386383,0.4636491537094116,0.42757365107536316
137,0.36266276240348816,0.17711961269378662,0.49142828583717346,0.24112576246261597
138,0.29676756262779236,0.16650643944740295,0.8333042860031128,0.6956017017364502
138,8.02949070930481e-05,0.1647513508796692,0.22091394662857056,0.5069491863250732
138,0.20801623165607452,0.19917182624340057,0.4672549366950989,0.42374664545059204
138,0.8106082081794739,0.18348446488380432,1.0,0.49456551671028137
138,0.3629179894924164,0.17220403254032135,0.5050290822982788,0.232561394572258
139,0.30217552185058594,0.1610071361064911,0.8382335901260376,0.6905473470687866
139,6.899237632751465e-05,0.15892060101032257,0.22695299983024597,0.5005019903182983
139,0.2112933099269867,0.19415044784545898,0.4722597897052765,0.4226272702217102
139,0.8136011958122253,0.17650602757930756,1.0,0.48958534002304077
139,0.3653112053871155,0.16571617126464844,0.522477924823761,0.22501146793365479
140,0.31640341877937317,0.15500906109809875,0.8399945497512817,0.6820982694625854
140,0.0,0.14775004982948303,0.23784139752388,0.4950084984302521
140,0.20731675624847412,0.18953290581703186,0.4859393835067749,0.4162112772464752
140,0.825861394405365,0.17215493321418762,1.0,0.46864745020866394
140,0.3709057569503784,0.1621733456850052,0.5164942145347595,0.2180122584104538
141,0.3275280296802521,0.15044507384300232,0.8536792993545532,0.6786495447158813
141,0.0,0.14609387516975403,0.25931501388549805,0.49631914496421814
141,0.22633270919322968,0.1845676302909851,0.49466150999069214,0.4056183099746704
141,0.8335530757904053,0.16695824265480042,1.0,0.4755609929561615
141,0.3778771758079529,0.15595683455467224,0.5350760817527771,0.22781586647033691
142,0.339611679315567,0.14501643180847168,0.8644829988479614,0.6754454970359802
142,0.0,0.14041069149971008,0.26896893978118896,0.4953392446041107
142,0.240143284201622,0.17905603349208832,0.5043747425079346,0.40027832984924316
142,0.8466917276382446,0.16134631633758545,1.0,0.4718628525733948
142,0.3859770894050598,0.15033560991287231,0.5482110381126404,0.21255525946617126
143,0.35447919368743896,0.13920697569847107,0.8753489255905151,0.6718530654907227
143,0.0,0.1394931674003601,0.27113792300224304,0.49937933683395386
143,0.24786505103111267,0.17328891158103943,0.5113725662231445,0.3955913484096527
143,0.853583574295044,0.1534864604473114,1.0,0.46317777037620544
143,0.3932957053184509,0.1457991600036621,0.5597888231277466,0.2147262692451477
144,0.3628692924976349,0.13732647895812988,0.8859803676605225,0.6710779666900635
144,0.0,0.13797436654567719,0.28106024861335754,0.4938938617706299
144,0.2570280432701111,0.1723046749830246,0.5193744897842407,0.39253151416778564
144,0.39890211820602417,0.14325790107250214,0.569200336933136,0.22030802071094513
144,0.8644510507583618,0.1555916965007782,0.9999889135360718,0.4679211676120758
145,0.3692709803581238,0.13398823142051697,0.8920618891716003,0.6684020757675171
145,0.0,0.1341891884803772,0.27847135066986084,0.4934552311897278
145,0.2600521445274353,0.17146015167236328,0.5243849158287048,0.3921651840209961
145,0.8664987087249756,0.1486228108406067,0.9998080730438232,0.46669554710388184
145,0.40091443061828613,0.1408441662788391,0.5706337094306946,0.22339171171188354
146,0.3742147386074066,0.13372039794921875,0.8965253829956055,0.6676927804946899
146,0.00015538930892944336,0.13030436635017395,0.28525424003601074,0.49205121397972107
146,0.2645720839500427,0.17024444043636322,0.5243342518806458,0.39465850591659546
146,0.40052762627601624,0.1386381983757019,0.5718574523925781,0.22392022609710693
147,0.3765701949596405,0.1363859474658966,0.8905510902404785,0.6710203886032104
147,0.0,0.13370510935783386,0.2810552716255188,0.49346724152565
147,0.26000088453292847,0.16924381256103516,0.5252924561500549,0.3995070457458496
147,0.3966379463672638,0.1425839364528656,0.5705826282501221,0.22608569264411926
147,0.868873119354248,0.16067828238010406,1.0,0.4702044725418091
148,0.36893075704574585,0.1429605484008789,0.8825910687446594,0.6760490536689758
148,0.0,0.13609947264194489,0.270268976688385,0.4947456121444702
148,0.25138771533966064,0.17121967673301697,0.5199496150016785,0.395874947309494
148,0.38611939549446106,0.14275935292243958,0.5653043985366821,0.22770702838897705
148,0.8594391345977783,0.16499903798103333,1.0,0.47113361954689026
149,0.36022818088531494,0.14711418747901917,0.8685972690582275,0.6837308406829834
149,0.0,0.13757064938545227,0.25716453790664673,0.5024200677871704
149,0.22992831468582153,0.17836503684520721,0.5089164972305298,0.4010142683982849
149,0.37165382504463196,0.1476059854030609,0.5530848503112793,0.23286229372024536
149,0.8426145315170288,0.16687390208244324,1.0,0.47668495774269104
150,0.3460739254951477,0.15366432070732117,0.8509140610694885,0.6902809143066406
150,0.0,0.14567209780216217,0.23917923867702484,0.492683470249176
150,0.8273075222969055,0.17501769959926605,0.9999021887779236,0.4818100929260254
150,0.21974481642246246,0.18105995655059814,0.4936797618865967,0.4111063480377197
150,0.3547024726867676,0.15145400166511536,0.5368295907974243,0.2378225028514862
151,0.33239129185676575,0.1584179401397705,0.8327387571334839,0.6919485330581665
151,0.0,0.15022887289524078,0.2232402116060257,0.5016911029815674
151,0.8070796728134155,0.17889142036437988,0.9836859703063965,0.4825526475906372
151,0.20215517282485962,0.18371838331222534,0.4808378219604492,0.41653716564178467
151,0.3352966904640198,0.15433984994888306,0.5203163623809814,0.24037104845046997
152,0.3278743326663971,0.1627572476863861,0.8195551633834839,0.6936303377151489
152,7.8544020652771e-05,0.15774913132190704,0.2111033946275711,0.5045134425163269
152,0.18939797580242157,0.1871253252029419,0.4692866802215576,0.4192087650299072
152,0.7949296832084656,0.1819879412651062,0.9648595452308655,0.4828888773918152
152,0.3214113116264343,0.15796908736228943,0.5087353587150574,0.24985796213150024
153,0.33015644550323486,0.16528984904289246,0.8128031492233276,0.6869896650314331
153,3.436952829360962e-05,0.16293494403362274,0.20621350407600403,0.5079704523086548
153,0.7851327657699585,0.1883377879858017,0.9511123895645142,0.4841482639312744
153,0.17572852969169617,0.19283708930015564,0.4641316831111908,0.43087342381477356
153,0.31244826316833496,0.1636991798877716,0.5042868256568909,0.25722548365592957
154,0.3325289487838745,0.17129546403884888,0.8092989921569824,0.6870570778846741
154,9.40561294555664e-05,0.16011981666088104,0.20558664202690125,0.5123245120048523
154,0.780723512172699,0.19371801614761353,0.9445146918296814,0.4829906225204468
