frame,x0,y0,x1,y1
51,0.0017234981060028076,0.2591082751750946,0.4866638481616974,0.9960598945617676
51,0.5698215961456299,0.10784183442592621,0.6852984428405762,0.33984363079071045
51,0.6646367907524109,0.09697622805833817,0.7177636027336121,0.17140156030654907
51,0.060489580035209656,0.1378549486398697,0.3463095426559448,0.3999643325805664
51,0.739352285861969,0.0879330039024353,0.8150755763053894,0.1926189363002777
52,0.7296019196510315,0.09228828549385071,0.8058037161827087,0.19463783502578735
52,0.0763038843870163,0.0,0.4405791163444519,0.26854777336120605
52,0.0011107921600341797,0.2605851888656616,0.4810774326324463,0.996038556098938
52,0.2598463296890259,0.11323317885398865,0.6138346195220947,0.6137063503265381
52,0.5650522708892822,0.10715094953775406,0.6769068241119385,0.3425929844379425
52,0.6539467573165894,0.09848164767026901,0.7081601619720459,0.17152783274650574
52,0.04376690089702606,0.13605789840221405,0.3326874375343323,0.41219907999038696
52,0.7298606634140015,0.08964881300926208,0.8049712181091309,0.19394993782043457
53,0.718514621257782,0.08825244009494781,0.7924378514289856,0.19170169532299042
53,0.7187500596046448,0.08792348206043243,0.7924667000770569,0.19175423681735992
53,0.05465327203273773,0.00048698484897613525,0.4154326319694519,0.23818013072013855
53,0.0013079792261123657,0.2714257538318634,0.47101348638534546,0.9973204135894775
53,0.2433401644229889,0.10922020673751831,0.6051042079925537,0.6227815747261047
53,0.5494879484176636,0.10732032358646393,0.6675065755844116,0.3435710668563843
53,0.6443387866020203,0.09813669323921204,0.6976035237312317,0.17206129431724548
53,0.01052597165107727,0.13025830686092377,0.3205876648426056,0.41579699516296387
54,0.03421986103057861,0.0,0.4087621569633484,0.2511482238769531
54,0.22624455392360687,0.10931432247161865,0.597773551940918,0.6353727579116821
54,0.001212090253829956,0.2924420237541199,0.462431401014328,0.9970534443855286
54,0.5415765047073364,0.10555754601955414,0.6586660146713257,0.3442695140838623
54,0.6359924077987671,0.0949176698923111,0.6871180534362793,0.17039643228054047
54,0.0,0.13240289688110352,0.3088069558143616,0.4145229458808899
54,0.7088751196861267,0.08660256862640381,0.7844083905220032,0.19097810983657837
55,0.008029595017433167,0.0,0.40795814990997314,0.24903088808059692
55,0.21415749192237854,0.10740232467651367,0.5906237363815308,0.6466710567474365
55,0.0018137097358703613,0.3378410339355469,0.4532840847969055,1.0
55,0.6276039481163025,0.0912865474820137,0.6802831292152405,0.16787922382354736
55,0.5342661738395691,0.10479598492383957,0.6525958180427551,0.3425028920173645
55,0.0,0.1327248513698578,0.2985401749610901,0.43122658133506775
55,0.7004271745681763,0.08728927373886108,0.7780916690826416,0.189193993806839
55,0.700648844242096,0.07873505353927612,0.7517848610877991,0.1277886927127838
56,0.012064993381500244,0.0001316368579864502,0.38862475752830505,0.22814930975437164
56,0.20256522297859192,0.10467693209648132,0.5862822532653809,0.6487228870391846
56,0.0006925463676452637,0.3457612693309784,0.44817429780960083,1.0
56,0.5309149026870728,0.09654872119426727,0.6486232280731201,0.34110766649246216
56,0.0002493858337402344,0.12992866337299347,0.2935027480125427,0.44052571058273315
56,0.6231588125228882,0.08605805784463882,0.6753751039505005,0.16181373596191406
56,0.6959732174873352,0.08225938677787781,0.7728682160377502,0.18307188153266907
57,0.004339247941970825,0.0,0.39515578746795654,0.2519403100013733
57,0.1927637755870819,0.10020652413368225,0.5832886695861816,0.6509438753128052
57,0.5279775857925415,0.09365078806877136,0.6464629173278809,0.33815398812294006
57,0.0015178769826889038,0.40668419003486633,0.4402414560317993,1.0
57,0.0,0.1291072815656662,0.2863982021808624,0.4296458959579468
57,0.6208518743515015,0.08160226047039032,0.6732816696166992,0.15641629695892334
57,0.697264552116394,0.07928027212619781,0.7728136777877808,0.17968858778476715
57,0.6926586627960205,0.06832107901573181,0.7456585168838501,0.14456018805503845
58,0.18281391263008118,0.09178107976913452,0.5826737880706787,0.6548190712928772
58,0.0013520121574401855,0.4380427598953247,0.43277090787887573,0.9996117353439331
58,0.00015243887901306152,0.1268789917230606,0.28016021847724915,0.42753756046295166
58,0.5278037786483765,0.08578339219093323,0.6458224058151245,0.33428335189819336
58,0.6213140487670898,0.07430361956357956,0.673132061958313,0.151218444108963
58,0.6976926922798157,0.0691533237695694,0.7726438641548157,0.17216414213180542
59,0.0015960484743118286,0.0,0.3959704637527466,0.23339737951755524
59,0.17393937706947327,0.08707112073898315,0.5833456516265869,0.6669943332672119
59,0.5287430882453918,0.07790026068687439,0.6487154364585876,0.3290422856807709
59,0.0018387287855148315,0.46512314677238464,0.42716002464294434,1.0
59,0.6215779781341553,0.06711757183074951,0.6755201816558838,0.1436426341533661
59,0.0004349648952484131,0.11925193667411804,0.27766627073287964,0.4296153485774994
59,0.6973257064819336,0.06517042964696884,0.7747244834899902,0.16626262664794922
60,0.7046941518783569,0.04960498958826065,0.7812259197235107,0.15499824285507202
60,0.7034299373626709,0.04719897359609604,0.780340313911438,0.15486055612564087
60,0.16670164465904236,0.08010217547416687,0.586178183555603,0.6778479814529419
60,0.001409292221069336,0.5104348659515381,0.4240432381629944,0.9992516040802002
60,0.5371226668357849,0.06762418150901794,0.6530585885047913,0.32320448756217957
60,0.0004951208829879761,0.11470884084701538,0.2778036594390869,0.4297897219657898
60,0.6285572648048401,0.05518289655447006,0.6802406907081604,0.1331670582294464
61,0.7095732688903809,0.044890206307172775,0.7899210453033447,0.1549958884716034
61,0.1653876155614853,0.07698121666908264,0.5922911167144775,0.6945470571517944
61,0.0,0.11989422142505646,0.28251340985298157,0.4292822480201721
61,0.6364203095436096,0.05619142949581146,0.6890578866004944,0.13460877537727356
61,0.0003002434968948364,0.5741591453552246,0.42167067527770996,0.9990415573120117
61,0.5377580523490906,0.06930312514305115,0.6613886952400208,0.3257066607475281
61,0.709006130695343,0.04722880944609642,0.7905403971672058,0.1556234508752823
62,0.16530124843120575,0.0777047872543335,0.600369930267334,0.711230993270874
62,0.0,0.5987095832824707,0.4230544865131378,0.9995946884155273
62,0.545184850692749,0.06827615201473236,0.6712460517883301,0.3258453607559204
62,7.542967796325684e-05,0.11934107542037964,0.28517428040504456,0.43248099088668823
62,0.6452476382255554,0.056212134659290314,0.6984031796455383,0.13408929109573364
62,0.7226423621177673,0.048542220145463943,0.8009558320045471,0.1556340903043747
62,0.7185289859771729,0.041332848370075226,0.7735435962677002,0.12258779257535934
63,0.7334292531013489,0.05161508172750473,0.8165170550346375,0.1606651246547699
63,0.0031080543994903564,0.0,0.4033307731151581,0.20688912272453308
63,0.16649577021598816,0.08051007986068726,0.6103119850158691,0.7241875529289246
63,0.0009545832872390747,0.6144921183586121,0.4223250150680542,0.9992257952690125
63,0.6565789580345154,0.057530779391527176,0.712221086025238,0.1367904394865036
63,0.0,0.11609920859336853,0.29503583908081055,0.4290573298931122
63,0.5545647740364075,0.07093638181686401,0.6833379864692688,0.33162960410118103
64,0.0032221227884292603,0.0,0.4368619918823242,0.21591618657112122
64,0.7445156574249268,0.051714394241571426,0.8279576301574707,0.16691862046718597
64,0.16969946026802063,0.08239045739173889,0.6211698055267334,0.7400903701782227
64,0.0011145621538162231,0.6271494626998901,0.42532891035079956,0.9989546537399292
64,0.6692947745323181,0.06034158170223236,0.7233301997184753,0.1394016295671463
64,0.0,0.11427536606788635,0.30319514870643616,0.42644593119621277
64,0.5635843276977539,0.0746706873178482,0.6946132183074951,0.34037071466445923
64,0.7436181902885437,0.05010255053639412,0.8258931040763855,0.16378213465213776
65,0.1709168255329132,0.08418890833854675,0.6314961910247803,0.7573286294937134
65,0.0,0.11093418300151825,0.3083738088607788,0.42747223377227783
65,0.0004070699214935303,0.632079541683197,0.4243052005767822,0.9996607899665833
65,0.573664665222168,0.07844114303588867,0.7050297260284424,0.3452075719833374
65,0.678864598274231,0.06686457991600037,0.7333295345306396,0.14537231624126434
65,0.7570154666900635,0.06178590655326843,0.838783860206604,0.17150044441223145
65,0.7550026178359985,0.05379750579595566,0.8060810565948486,0.12369758635759354
66,0.17203213274478912,0.08846420049667358,0.6428593993186951,0.7699170708656311
66,0.0,0.1082608550786972,0.3171144723892212,0.42802268266677856
66,0.6902252435684204,0.07407423108816147,0.7441378831863403,0.15345221757888794
66,0.0002176910638809204,0.636704683303833,0.41922110319137573,0.9990718364715576
66,0.587011992931366,0.08560453355312347,0.7157877087593079,0.3546530604362488
66,0.767384946346283,0.07040046900510788,0.8491073250770569,0.1817038655281067
67,0.7755276560783386,0.07688438892364502,0.8574973940849304,0.18953245878219604
67,0.775356650352478,0.07571442425251007,0.8576868772506714,0.18945614993572235
67,0.17152313888072968,0.0897473394870758,0.6529335975646973,0.7806133031845093
67,0.0,0.6443594098091125,0.41082239151000977,0.9985448718070984
67,0.7002436518669128,0.0805908590555191,0.7539470791816711,0.1597852110862732
67,0.0,0.09872013330459595,0.3269297778606415,0.4242326021194458
67,0.5973192453384399,0.08874328434467316,0.7256729602813721,0.36283552646636963
68,0.1734873652458191,0.09450048208236694,0.6619582176208496,0.7991119027137756
68,0.0,0.09814442694187164,0.33510416746139526,0.4227856397628784
68,0.6019008755683899,0.09262546896934509,0.7370926737785339,0.3709304630756378
68,0.709966242313385,0.0861147791147232,0.7625861763954163,0.1668727844953537
68,0.0,0.6586292386054993,0.4316658079624176,0.9984855055809021
68,0.789794385433197,0.08951348811388016,0.8704653382301331,0.19876182079315186
68,0.784302294254303,0.07754024118185043,0.8395633101463318,0.15891563892364502
69,0.17502644658088684,0.09749394655227661,0.6699172258377075,0.8184937834739685
69,0.0,0.09049005806446075,0.34105032682418823,0.4229687452316284
69,0.6055685877799988,0.09997421503067017,0.7463160157203674,0.37871527671813965
69,0.7177876830101013,0.0885026752948761,0.7729771733283997,0.17005953192710876
69,0.0,0.6708924174308777,0.41226065158843994,0.9979789853096008
69,0.7992607951164246,0.09604519605636597,0.8806523680686951,0.2071647346019745
69,0.7942042946815491,0.08321403712034225,0.8518010973930359,0.16816172003746033
70,0.1746027171611786,0.10049468278884888,0.6781593561172485,0.8275325298309326
70,0.0,0.08507192134857178,0.34611964225769043,0.42111319303512573
70,0.7277301549911499,0.09077243506908417,0.7814100980758667,0.17221905291080475
70,0.612493097782135,0.10359257459640503,0.7557365298271179,0.3832581639289856
70,0.00019210577011108398,0.6879166960716248,0.4099123477935791,0.9981508851051331
70,0.8058205842971802,0.0972973108291626,0.890794038772583,0.2120344340801239
70,0.8017663359642029,0.08493008464574814,0.8604468703269958,0.16985207796096802
71,0.1752302050590515,0.10029223561286926,0.6835992932319641,0.8327007293701172
71,0.0,0.07545235753059387,0.3537636399269104,0.4181434214115143
71,0.7356841564178467,0.09063729643821716,0.7911262512207031,0.17344781756401062
71,0.00022715330123901367,0.6978155970573425,0.4035238027572632,0.9984741806983948
71,0.6195394992828369,0.10341139137744904,0.7623708248138428,0.3853601813316345
71,0.8181677460670471,0.10006506741046906,0.8999084830284119,0.21449153125286102
71,0.8133953213691711,0.08632931858301163,0.8691079020500183,0.16828951239585876
72,0.17746493220329285,0.10732737183570862,0.6903237104415894,0.8461822271347046
72,0.7431056499481201,0.09198449552059174,0.7995495796203613,0.1737988144159317
72,0.0,0.07465408742427826,0.35839882493019104,0.4199364185333252
72,0.6253936290740967,0.10462220013141632,0.7716615200042725,0.382519006729126
72,0.8258406519889832,0.10382165759801865,0.9095820784568787,0.21528926491737366
72,0.00032216310501098633,0.6950368881225586,0.40204697847366333,0.9993910789489746
72,0.8216989636421204,0.08972248435020447,0.8798516392707825,0.1679309904575348
73,0.1781522035598755,0.11136895418167114,0.6966196298599243,0.8649098873138428
73,0.7512845396995544,0.08938568830490112,0.808363139629364,0.17249232530593872
73,0.6281018257141113,0.10429264605045319,0.7770706415176392,0.3876747488975525
73,0.8349171280860901,0.10160689800977707,0.9191057085990906,0.21590229868888855
73,0.0001234114170074463,0.7244285345077515,0.4079263508319855,0.9997422695159912
73,0.0,0.0728934109210968,0.35953277349472046,0.4171883165836334
73,0.8310971856117249,0.08798432350158691,0.8929426074028015,0.1800553798675537
74,0.18127167224884033,0.11075448989868164,0.7000594735145569,0.8819113373756409
74,0.7598334550857544,0.08650040626525879,0.8168591260910034,0.1699778139591217
74,0.6317921280860901,0.10398013889789581,0.7852510809898376,0.3882891535758972
74,0.84304279088974,0.09527967870235443,0.9281780123710632,0.21326230466365814
74,0.0,0.07518650591373444,0.3708092272281647,0.42022204399108887
74,0.0,0.7242570519447327,0.4015047550201416,0.9988229870796204
74,0.8372047543525696,0.08142275363206863,0.8971105217933655,0.16528978943824768
74,0.5495708584785461,0.07249804586172104,0.6434560418128967,0.1256980150938034
75,0.18528884649276733,0.10808676481246948,0.7040766477584839,0.8895975947380066
75,0.7680196166038513,0.07584378123283386,0.8252192139625549,0.16122768819332123
75,0.6396140456199646,0.09963098168373108,0.7934644818305969,0.3818328380584717
75,0.0,0.0711359977722168,0.368874728679657,0.4185180068016052
75,0.8518311977386475,0.09027265012264252,0.9378761053085327,0.20444665849208832
75,0.00025144219398498535,0.7499166131019592,0.4013602137565613,0.9991181492805481
75,0.5550438761711121,0.05956143140792847,0.6508752703666687,0.12080778181552887
75,0.8491678833961487,0.07327073812484741,0.9082792401313782,0.15709204971790314
75,0.6845294237136841,0.06941656768321991,0.7352913618087769,0.10487554967403412
76,0.18729248642921448,0.10529744625091553,0.7065608501434326,0.8948864936828613
76,0.6457443833351135,0.08899100124835968,0.7999858260154724,0.3817877173423767
76,0.7753030061721802,0.06757262349128723,0.8337928056716919,0.15175628662109375
76,0.0,0.06845252215862274,0.37327802181243896,0.4155874252319336
76,0.8606194257736206,0.07925131916999817,0.946935772895813,0.19693246483802795
76,0.5620909333229065,0.053405679762363434,0.6586801409721375,0.11714356392621994
76,0.690471887588501,0.05938590317964554,0.7433732748031616,0.09727799147367477
76,0.00021955370903015137,0.7490630745887756,0.39836373925209045,0.9991356730461121
76,0.8568639159202576,0.062307339161634445,0.9179695248603821,0.14431171119213104
77,0.1900467574596405,0.1092807948589325,0.708674430847168,0.8892198801040649
77,0.7822279334068298,0.05721280351281166,0.8409059643745422,0.14380326867103577
77,0.001232534646987915,0.06796397268772125,0.38904568552970886,0.41670548915863037
77,0.6492932438850403,0.08169499039649963,0.8054832816123962,0.38092926144599915
77,0.8673467636108398,0.07358632981777191,0.9542313814163208,0.18674947321414948
77,0.5671171545982361,0.04792355000972748,0.6643832325935364,0.11584675312042236
77,0.8636454343795776,0.053640540689229965,0.925294041633606,0.14234265685081482
78,0.19443657994270325,0.10614058375358582,0.7132244110107422,0.8941793441772461
78,0.6528847217559814,0.07867734134197235,0.8102385997772217,0.37882858514785767
78,0.0011491328477859497,0.07099084556102753,0.3911312222480774,0.41701406240463257
78,0.7883744239807129,0.05273711308836937,0.8469280004501343,0.13734938204288483
78,0.8740970492362976,0.06403275579214096,0.960662305355072,0.18201664090156555
78,0.5707290768623352,0.04388318955898285,0.6711536049842834,0.11537809669971466
78,0.86869215965271,0.04564690589904785,0.9308654069900513,0.12896639108657837
79,0.19957828521728516,0.11166048049926758,0.7206081748008728,0.9040106534957886
79,0.6572530269622803,0.0787600576877594,0.8163032531738281,0.3848104774951935
79,0.7942717671394348,0.04666507616639137,0.8535065054893494,0.13275596499443054
79,0.0,0.08355873823165894,0.39780914783477783,0.4256333112716675
79,0.8800600171089172,0.05900783836841583,0.9684905409812927,0.17699171602725983
79,0.0012697726488113403,0.8024447560310364,0.36956942081451416,0.9998849034309387
79,0.5732762217521667,0.04294484853744507,0.6787171959877014,0.11930307745933533
79,0.8782403469085693,0.03961560130119324,0.940085768699646,0.12737572193145752
80,0.20457500219345093,0.11284026503562927,0.7276867032051086,0.9177289009094238
80,0.6624442338943481,0.08291731774806976,0.8214379549026489,0.3767015337944031
80,0.7992861270904541,0.04480847716331482,0.8592244386672974,0.13123765587806702
80,0.0,0.09206391870975494,0.40234220027923584,0.4346317648887634
80,0.886827826499939,0.05484400689601898,0.9749557971954346,0.17541562020778656
80,0.883007824420929,0.03694959357380867,0.9428736567497253,0.12293551862239838
80,0.7122182846069336,0.040895313024520874,0.7727251052856445,0.09010224044322968
80,0.5773470997810364,0.044673848897218704,0.6834419369697571,0.12418173253536224
81,0.09670299291610718,0.000341266393661499,0.5596663951873779,0.3237903416156769
81,0.2080152928829193,0.12428507208824158,0.7319638729095459,0.9401469230651855
81,0.6608051061630249,0.08702068030834198,0.8249748945236206,0.3832491636276245
81,0.8048086166381836,0.043463628739118576,0.8641924858093262,0.12914174795150757
81,0.891730785369873,0.052731581032276154,0.9810361862182617,0.1754370927810669
81,0.0,0.10160885751247406,0.39440393447875977,0.44417667388916016
81,0.5812161564826965,0.04144928604364395,0.6902630925178528,0.13293039798736572
81,0.7166427373886108,0.04082132875919342,0.774344801902771,0.09308455884456635
81,0.8899658918380737,0.03558260574936867,0.9539662599563599,0.1247585266828537
82,0.10505205392837524,0.0,0.5592370629310608,0.2605222463607788
82,0.21501442790031433,0.13179627060890198,0.734782338142395,0.9531476497650146
82,0.00014705955982208252,0.10961347818374634,0.408768892288208,0.44786906242370605
82,0.8094403743743896,0.03981927037239075,0.871613621711731,0.12715725600719452
82,0.6657801270484924,0.08842170238494873,0.83152836561203,0.3925641179084778
82,0.8978124856948853,0.05171286687254906,0.9881590604782104,0.1699402928352356
82,0.7212519645690918,0.03843699023127556,0.778954029083252,0.09392793476581573
82,0.5864432454109192,0.043196748942136765,0.7000510096549988,0.1378500759601593
83,0.22123175859451294,0.13589060306549072,0.7376620173454285,0.9566929340362549
83,0.0,0.11389121413230896,0.4122277498245239,0.4544866979122162
83,0.6660506129264832,0.08826880156993866,0.8349433541297913,0.3877532482147217
83,0.8159061670303345,0.03680754452943802,0.8772215843200684,0.12367790192365646
83,0.5909067392349243,0.042525336146354675,0.7084133625030518,0.1394224315881729
83,0.903283953666687,0.045358315110206604,0.9950239658355713,0.16826100647449493
83,0.7272404432296753,0.035666294395923615,0.7902392148971558,0.09380500763654709
84,0.22558292746543884,0.13544940948486328,0.7411798238754272,0.9573496580123901
84,0.6696008443832397,0.08722609281539917,0.8396785259246826,0.3854592740535736
84,0.0,0.113762766122818,0.417929470539093,0.4525107443332672
84,0.8196301460266113,0.03430744633078575,0.882670521736145,0.12006151676177979
84,0.9105541110038757,0.04433846473693848,0.9995743632316589,0.16354060173034668
84,0.7317160964012146,0.03264912962913513,0.7917017340660095,0.09223608672618866
84,0.5950837135314941,0.03583231568336487,0.7094378471374512,0.13920186460018158
85,0.2289218306541443,0.13744878768920898,0.7441021800041199,0.9571530818939209
85,0.6739062070846558,0.08881199359893799,0.8427989482879639,0.38554197549819946
85,0.0,0.11505980789661407,0.42112648487091064,0.4515928626060486
85,0.8242196440696716,0.03353241831064224,0.8877177834510803,0.11993660777807236
85,0.9157140851020813,0.044043589383363724,1.0,0.16174332797527313
85,0.7352302074432373,0.03182324767112732,0.7983951568603516,0.09269808977842331
85,0.9133020043373108,0.023119188845157623,0.9752702116966248,0.1076277419924736
86,0.23004832863807678,0.1371275782585144,0.7464785575866699,0.9579299092292786
86,0.6788473725318909,0.08996264636516571,0.8452773690223694,0.38911354541778564
86,0.0,0.11533382534980774,0.42669177055358887,0.4514979422092438
86,0.8295418620109558,0.033961325883865356,0.8923335671424866,0.12101855874061584
86,0.9175408482551575,0.042112696915864944,1.0,0.16528990864753723
86,0.739719033241272,0.033056244254112244,0.8009821176528931,0.09432928264141083
86,0.6004105806350708,0.038825806230306625,0.7227039337158203,0.14229875802993774
86,0.9179691672325134,0.022367998957633972,0.9794465899467468,0.08658932149410248
87,0.12760953605175018,0.0,0.5773835182189941,0.24024978280067444
87,0.2312324047088623,0.13760104775428772,0.750582754611969,0.9578543901443481
87,0.0,0.11647072434425354,0.43110954761505127,0.4536187946796417
87,0.6827661395072937,0.09248222410678864,0.8492711186408997,0.39121609926223755
87,0.8348403573036194,0.036531802266836166,0.8980956673622131,0.12269783020019531
87,0.9257478713989258,0.047723617404699326,0.9996256828308105,0.16761647164821625
87,0.6054767966270447,0.041818637400865555,0.7276058793067932,0.1434335559606552
87,0.7461459040641785,0.03367898240685463,0.8064470887184143,0.09617528319358826
87,0.9263781309127808,0.025529930368065834,0.9917799234390259,0.08478797227144241
88,0.23305264115333557,0.13667842745780945,0.7544918060302734,0.9536380767822266
88,0.6850412487983704,0.09317293763160706,0.8550450205802917,0.3906547725200653
88,0.0,0.11584845185279846,0.43343645334243774,0.44943198561668396
88,0.8417316675186157,0.036658529192209244,0.9056481122970581,0.12390285730361938
88,0.9330059885978699,0.04367052763700485,0.9997605681419373,0.16950199007987976
88,0.7509780526161194,0.03525274246931076,0.8144844174385071,0.09612094610929489
88,0.6115508675575256,0.04136127978563309,0.7351037859916687,0.1439928412437439
89,0.13858266174793243,0.0007309839129447937,0.5861729979515076,0.23017433285713196
89,0.23324063420295715,0.1357857882976532,0.7603307962417603,0.9456112384796143
89,0.0,0.11224251985549927,0.43765968084335327,0.44484400749206543
89,0.6922554969787598,0.08831381797790527,0.8614450693130493,0.389631062746048
89,0.8485028147697449,0.03530052676796913,0.9120844006538391,0.12296675145626068
89,0.9409425854682922,0.04395785555243492,1.0,0.1676894724369049
89,0.6152079701423645,0.03710142895579338,0.7405362725257874,0.13971303403377533
89,0.7577531933784485,0.03358304500579834,0.8198034167289734,0.09464344382286072
90,0.2337815761566162,0.12429416179656982,0.7665393352508545,0.9313766956329346
90,0.6943477988243103,0.08475920557975769,0.8656042218208313,0.3852437436580658
90,0.0,0.10357105731964111,0.44291549921035767,0.4370318651199341
90,0.8547965884208679,0.03272340074181557,0.9194713234901428,0.1201082319021225
90,0.6199245452880859,0.032411493360996246,0.7466104030609131,0.13548076152801514
90,0.946486234664917,0.04049132019281387,1.0,0.1665133535861969
90,0.7649221420288086,0.029621705412864685,0.8272451162338257,0.09005019068717957
91,0.23136970400810242,0.11654704809188843,0.7671085596084595,0.9225359559059143
91,0.7002241015434265,0.07976686954498291,0.8686180710792542,0.3842703402042389
91,0.8580693602561951,0.028296735137701035,0.9249098896980286,0.11714565753936768
91,0.0,0.0930095911026001,0.4414060711860657,0.42892777919769287
91,0.621910810470581,0.027699537575244904,0.7508779764175415,0.12881940603256226
91,0.9501138925552368,0.03222202509641647,0.9999526739120483,0.1646510660648346
91,0.7682081460952759,0.024823134765028954,0.8378015756607056,0.08687030524015427
92,0.22787129878997803,0.1113225519657135,0.7669604420661926,0.911573052406311
92,0.7013056874275208,0.07594248652458191,0.8708567023277283,0.382373183965683
92,0.862744152545929,0.02473016083240509,0.9277593493461609,0.11401645839214325
92,0.6243380904197693,0.022780336439609528,0.752031147480011,0.1235446110367775
92,0.7717950344085693,0.022193480283021927,0.8367664813995361,0.08314248919487
92,0.9556187987327576,0.02853596955537796,0.9999209046363831,0.16109225153923035
92,0.0,0.08686698973178864,0.43283015489578247,0.4218018651008606
93,0.22299689054489136,0.10689902305603027,0.7667074799537659,0.9057103395462036
93,0.7024180889129639,0.07225951552391052,0.8734356164932251,0.3802585303783417
93,0.8667519688606262,0.022616922855377197,0.9315953850746155,0.1119222640991211
93,0.6254496574401855,0.02181978151202202,0.7530089616775513,0.12018881738185883
93,0.775394082069397,0.020276091992855072,0.8394218683242798,0.07925275713205338
93,0.9576418995857239,0.02315860241651535,0.9996916651725769,0.1550477147102356
93,0.0,0.08433984220027924,0.4350805878639221,0.4200121760368347
94,0.2188059687614441,0.10266652703285217,0.766177237033844,0.9091500043869019
94,0.705073356628418,0.06937937438488007,0.8751291036605835,0.3784652352333069
94,0.8695093393325806,0.021829839795827866,0.9356778860092163,0.1110057532787323
94,0.9613666534423828,0.01797153800725937,1.0,0.1552482545375824
94,0.7788057327270508,0.01791134849190712,0.8420954942703247,0.07662634551525116
94,0.6273168325424194,0.017673451453447342,0.756788969039917,0.11815881729125977
94,0.00011277198791503906,0.04270343482494354,0.5911447405815125,0.4174913763999939
95,0.21414873003959656,0.1004241406917572,0.7645407915115356,0.9088428020477295
95,0.7049403190612793,0.06711933016777039,0.8765163421630859,0.3772326409816742
95,0.8718595504760742,0.021827463060617447,0.9376815557479858,0.10955426096916199
95,0.6314120292663574,0.0162261463701725,0.7582042217254639,0.11582677066326141
95,0.7806150913238525,0.016191711649298668,0.845332145690918,0.07559626549482346
95,0.9639347195625305,0.014822214841842651,1.0,0.1539955735206604
95,0.0,0.04785497486591339,0.5887531042098999,0.41307681798934937
96,0.2066422700881958,0.09764862060546875,0.7652847170829773,0.9112192392349243
96,0.7070252895355225,0.06468914449214935,0.8776193857192993,0.3771832585334778
96,0.0,0.07430119812488556,0.43656834959983826,0.4112032651901245
96,0.7824338674545288,0.014309559017419815,0.8519793748855591,0.0754442811012268
96,0.8731240034103394,0.02022993564605713,0.9412095546722412,0.10938304662704468
96,0.6331170201301575,0.014117762446403503,0.7596096396446228,0.11346635222434998
96,0.9665480852127075,0.010682590305805206,1.0,0.15468764305114746
97,0.20307672023773193,0.09739348292350769,0.7669522762298584,0.9132553339004517
97,0.7098361253738403,0.06385250389575958,0.8813861608505249,0.37733370065689087
97,0.6372202038764954,0.01331460103392601,0.76414555311203,0.11113335192203522
97,0.8798224925994873,0.01885000616312027,0.9468127489089966,0.10907254368066788
97,0.7880854606628418,0.01426573283970356,0.8547720909118652,0.07477064430713654
97,0.0,0.07249224185943604,0.4374311566352844,0.41062474250793457
97,0.9734480381011963,0.01076691597700119,1.0,0.15493157505989075
98,0.20171546936035156,0.1005767285823822,0.7734845876693726,0.9164385795593262
98,0.7177287340164185,0.06401723623275757,0.8900173902511597,0.3821966350078583
98,0.890306293964386,0.019637055695056915,0.9587780833244324,0.1112174466252327
98,0.648021936416626,0.016086719930171967,0.7711976766586304,0.11056583374738693
98,0.7977322936058044,0.01563252881169319,0.8670547604560852,0.07511000335216522
98,0.00031688809394836426,0.015557050704956055,0.6047003269195557,0.4097367823123932
99,0.19814139604568481,0.10162580013275146,0.7812538743019104,0.9279187917709351
99,0.7237398028373718,0.0671948790550232,0.8993116021156311,0.3839151859283447
99,0.9007334113121033,0.02249480038881302,0.9689043164253235,0.11393927782773972
99,0.65423983335495,0.01739688217639923,0.7759450078010559,0.11381003260612488
99,0.0,0.02526630461215973,0.6100097894668579,0.4121135473251343
99,0.8089467287063599,0.01876465044915676,0.8732415437698364,0.07857102900743484
100,0.1905404031276703,0.10318827629089355,0.7846041917800903,0.9415644407272339
100,0.7282932996749878,0.07186749577522278,0.9076083898544312,0.38968202471733093
100,0.9102156758308411,0.027624692767858505,0.9793155789375305,0.12005835771560669
100,0.0007653534412384033,0.0035431087017059326,0.6162350177764893,0.4128594398498535
100,0.6567457318305969,0.01714545488357544,0.7889975905418396,0.1182653158903122
100,0.816234827041626,0.021444890648126602,0.8840543031692505,0.08362692594528198
101,0.17934668064117432,0.1044948399066925,0.7818058729171753,0.94561767578125
101,0.729089081287384,0.07145529985427856,0.9089789986610413,0.3940931558609009
101,0.6644653677940369,0.022029224783182144,0.7876083254814148,0.11974811553955078
101,0.916174590587616,0.03184342384338379,0.9844335913658142,0.12398695945739746
101,0.0,0.02904634177684784,0.6183247566223145,0.4127854108810425
101,0.8235754370689392,0.024478040635585785,0.8926753401756287,0.08856099098920822
102,0.1654970645904541,0.10424035787582397,0.7761517763137817,0.9547014832496643
102,0.7272559404373169,0.07314078509807587,0.9095219373703003,0.398536741733551
102,0.9186167120933533,0.033647459000349045,0.9881759285926819,0.12717200815677643
102,0.666447103023529,0.022801142185926437,0.7894428372383118,0.12054499983787537
102,0.0005443692207336426,0.0019087493419647217,0.6193837523460388,0.4149388074874878
102,0.8247065544128418,0.02725711092352867,0.893186092376709,0.09418627619743347
103,0.14860746264457703,0.10545387864112854,0.7715790271759033,0.9597598314285278
103,0.7268542051315308,0.07562573254108429,0.9100891351699829,0.4045749306678772
103,0.9207370281219482,0.03857230022549629,0.9912230968475342,0.13126853108406067
