frame,x0,y0,x1,y1
87,0.0,0.21526595950126648,0.2736532390117645,0.9944119453430176
87,0.7628688812255859,0.16833394765853882,0.81464684009552,0.23334190249443054
87,0.6045694351196289,0.15691417455673218,0.7585424184799194,0.32063472270965576
87,0.8346164226531982,0.16769322752952576,0.8813716173171997,0.23021450638771057
87,0.570907473564148,0.19808045029640198,0.6067763566970825,0.26236477494239807
87,0.7049715518951416,0.15529465675354004,0.7711257934570312,0.28206774592399597
88,0.190836563706398,0.1736559122800827,0.6041703820228577,0.5933594107627869
88,0.18549701571464539,0.1970701366662979,0.34088006615638733,0.34143686294555664
88,0.0003886222839355469,0.20147943496704102,0.2724795341491699,0.9943091869354248
88,0.7751717567443848,0.16958139836788177,0.8261444568634033,0.23153795301914215
88,0.6161469221115112,0.15840458869934082,0.7546428442001343,0.32322004437446594
88,0.7176936268806458,0.15696510672569275,0.7833470702171326,0.2838345766067505
88,0.8475046753883362,0.16788585484027863,0.8932492136955261,0.23209263384342194
88,0.5723611116409302,0.19579525291919708,0.6178478002548218,0.26738107204437256
89,0.18851709365844727,0.17332765460014343,0.6114670038223267,0.6009182929992676
89,0.1941577047109604,0.1971590220928192,0.34887439012527466,0.34134796261787415
89,0.0007174015045166016,0.21722307801246643,0.2692384123802185,0.9892634153366089
89,0.8572134971618652,0.17157141864299774,0.9076954126358032,0.233490452170372
89,0.6261796951293945,0.15969185531139374,0.7640621662139893,0.3258482813835144
89,0.7286691665649414,0.15801206231117249,0.7954857349395752,0.287323534488678
89,0.7864106893539429,0.17399591207504272,0.8380200862884521,0.2333640456199646
90,0.1923556625843048,0.17136715352535248,0.6202090978622437,0.6006793975830078
90,0.20487412810325623,0.19481585919857025,0.3539464771747589,0.33791011571884155
90,0.0008365362882614136,0.2058899998664856,0.2668687701225281,0.9899594187736511
90,0.8723572492599487,0.17039331793785095,0.9222524166107178,0.23371747136116028
90,0.5852825045585632,0.1927601844072342,0.6442754864692688,0.2686876356601715
90,0.7992234826087952,0.17283321917057037,0.8537755608558655,0.2345648854970932
90,0.6361823678016663,0.16013652086257935,0.7894846796989441,0.32650160789489746
90,0.7413995862007141,0.16009697318077087,0.8062331080436707,0.28762415051460266
91,0.19527871906757355,0.16807107627391815,0.6308238506317139,0.6018037796020508
91,0.21530164778232574,0.19182899594306946,0.36273497343063354,0.33694854378700256
91,0.0010672509670257568,0.18556976318359375,0.2640279233455658,0.9893615245819092
91,0.8890498280525208,0.16759845614433289,0.9420236945152283,0.23183518648147583
91,0.5982770323753357,0.19060006737709045,0.653231680393219,0.268180251121521
91,0.8184381723403931,0.17335088551044464,0.86913001537323,0.2323555201292038
91,0.6484310030937195,0.1552886962890625,0.814034640789032,0.3242618441581726
91,0.755841851234436,0.1546521782875061,0.8226150274276733,0.28440576791763306
92,0.20146675407886505,0.1627422422170639,0.6427356600761414,0.6023529171943665
92,0.22882403433322906,0.18801340460777283,0.37437450885772705,0.3339596092700958
92,0.0010877251625061035,0.1831916868686676,0.2627071142196655,0.9930171966552734
92,0.9097638130187988,0.1610322743654251,0.9633939266204834,0.22473187744617462
92,0.8324757218360901,0.16254639625549316,0.8905666470527649,0.22786664962768555
92,0.6106404662132263,0.18393343687057495,0.6687313914299011,0.26611924171447754
92,0.7745331525802612,0.14969485998153687,0.8413522243499756,0.2766655683517456
92,0.6629951000213623,0.14963972568511963,0.8086652755737305,0.3192819356918335
93,0.2075451761484146,0.15923763811588287,0.6572599411010742,0.6037314534187317
93,0.2428189516067505,0.18631404638290405,0.387977659702301,0.3316841721534729
93,0.00101529061794281,0.1757626235485077,0.26226288080215454,0.9949179887771606
93,0.8559832572937012,0.15144865214824677,0.9161689281463623,0.2168467789888382
93,0.9292631149291992,0.1560838222503662,0.9841874837875366,0.215524822473526
93,0.6810229420661926,0.1436096727848053,0.8266008496284485,0.31461697816848755
93,0.7889842391014099,0.14011022448539734,0.8626317381858826,0.27405449748039246
93,0.6216208934783936,0.1754738986492157,0.6862956285476685,0.2678833603858948
94,0.21530567109584808,0.15656639635562897,0.6720473766326904,0.6061713695526123
94,0.2578957676887512,0.18464262783527374,0.40100765228271484,0.33042824268341064
94,0.8770447373390198,0.15020957589149475,0.9300549626350403,0.21654704213142395
94,0.0013098865747451782,0.18297573924064636,0.2630036473274231,0.9955446720123291
94,0.8113173246383667,0.13888372480869293,0.8789116144180298,0.27334463596343994
94,0.69695645570755,0.1412363052368164,0.8367529511451721,0.31459373235702515
94,0.9533737897872925,0.14710843563079834,1.0,0.21391108632087708
94,0.6297991275787354,0.1702837496995926,0.7025002241134644,0.2649924159049988
95,0.2237081229686737,0.15627962350845337,0.6862075328826904,0.6107357144355774
95,0.27416175603866577,0.18068280816078186,0.41256052255630493,0.3261364996433258
95,0.0012028515338897705,0.18121233582496643,0.26618361473083496,0.9987210035324097
95,0.7121251225471497,0.13706013560295105,0.8976899981498718,0.3141525387763977
95,0.8836671113967896,0.14572258293628693,0.9551076889038086,0.2151755839586258
95,0.9730164408683777,0.14355136454105377,1.0,0.21337978541851044
96,0.7275081276893616,0.1412329375743866,0.8899319767951965,0.3164798319339752
96,0.23257531225681305,0.15491674840450287,0.697475790977478,0.61324143409729
96,0.28504571318626404,0.17914509773254395,0.4313136637210846,0.32533013820648193
96,0.0010387152433395386,0.17970502376556396,0.26910609006881714,0.9917253255844116
96,0.6262048482894897,0.15188069641590118,0.7375384569168091,0.26510047912597656
96,0.9072279334068298,0.1605842411518097,0.9696916937828064,0.21952632069587708
96,0.7275497317314148,0.14046147465705872,0.8856592774391174,0.3176316022872925
97,0.23622232675552368,0.14914055168628693,0.7105759382247925,0.6168457865715027
97,0.29419219493865967,0.17518886923789978,0.43808114528656006,0.31985199451446533
97,0.0005967319011688232,0.16397228837013245,0.2687396705150604,0.9963065385818481
97,0.9250965118408203,0.14858579635620117,0.9830316305160522,0.21803879737854004
97,0.7379487156867981,0.1372418850660324,0.9122924208641052,0.3163427710533142
97,0.8580532670021057,0.13637366890907288,0.9282971024513245,0.27501076459884644
98,0.23808452486991882,0.1485869586467743,0.7217411994934082,0.6146138906478882
98,0.30133509635925293,0.17234602570533752,0.4435170888900757,0.31795889139175415
98,0.000951126217842102,0.17372268438339233,0.2659319043159485,0.9983684420585632
98,0.7487281560897827,0.13883018493652344,0.8974463939666748,0.318084180355072
98,0.9339691400527954,0.14885097742080688,0.9952107667922974,0.21923643350601196
98,0.8652967214584351,0.13574042916297913,0.9398382902145386,0.2776837646961212
99,0.24240094423294067,0.14450138807296753,0.730229914188385,0.6215112805366516
99,0.3093859553337097,0.16863538324832916,0.450290322303772,0.31271135807037354
99,0.7580198645591736,0.13703718781471252,0.907154381275177,0.31832972168922424
99,0.8821098804473877,0.1365545392036438,0.9537328481674194,0.2774675190448761
99,0.9507914185523987,0.1505967378616333,1.0,0.21836024522781372
99,0.0010485351085662842,0.16379249095916748,0.26528000831604004,0.9983237981796265
99,0.6876440048217773,0.1568719446659088,0.764500617980957,0.26235494017601013
100,0.24545063078403473,0.1398387998342514,0.7417859435081482,0.628186047077179
100,0.3171795606613159,0.16471272706985474,0.45946359634399414,0.31167641282081604
100,0.7694318294525146,0.13612741231918335,0.9213786125183105,0.317787230014801
100,0.9623348116874695,0.14853152632713318,1.0,0.21624743938446045
100,0.8903514742851257,0.13302834331989288,0.9674590229988098,0.2787158489227295
100,0.00016446411609649658,0.20822668075561523,0.22400638461112976,0.9939378499984741
101,0.2504858076572418,0.14098206162452698,0.7551654577255249,0.6307369470596313
101,0.3252875804901123,0.16122153401374817,0.4684640169143677,0.3103227913379669
101,0.7805108428001404,0.13470038771629333,0.9337884783744812,0.31879422068595886
101,0.9069640040397644,0.13438843190670013,0.9791823029518127,0.27656757831573486
101,0.0003261268138885498,0.13161304593086243,0.26922544836997986,0.9947060346603394
101,0.9716901779174805,0.15095844864845276,0.9999502897262573,0.21743062138557434
101,0.7126530408859253,0.15714886784553528,0.786165714263916,0.26000526547431946
102,0.2531721889972687,0.14034995436668396,0.7642674446105957,0.6378077268600464
102,0.3325211703777313,0.16037991642951965,0.4753952920436859,0.3072124421596527
102,0.0005712956190109253,0.16405954957008362,0.26750683784484863,0.9963937997817993
102,0.7890242338180542,0.13341201841831207,0.9500740766525269,0.3210272192955017
102,0.9198032021522522,0.1328490674495697,0.989393413066864,0.27858081459999084
103,0.2575444281101227,0.1397259533405304,0.7729678153991699,0.6452767848968506
103,0.3394342362880707,0.16298659145832062,0.4817843735218048,0.3070869445800781
103,0.800279438495636,0.1355418860912323,0.9726119637489319,0.3226550817489624
103,0.0008287280797958374,0.15659740567207336,0.26746290922164917,0.9977202415466309
103,0.9214138388633728,0.1365213245153427,1.0,0.2821936011314392
104,0.2609596252441406,0.14163777232170105,0.7848708629608154,0.6558817625045776
104,0.807471513748169,0.13837096095085144,0.9810377359390259,0.33052921295166016
104,0.3443288505077362,0.16422128677368164,0.4896686375141144,0.3121127188205719
104,0.0012390762567520142,0.17979666590690613,0.26734650135040283,0.9945608377456665
104,0.9383535981178284,0.13892453908920288,1.0,0.28801536560058594
105,0.26530349254608154,0.15593895316123962,0.7936936616897583,0.6771986484527588
105,0.8180304169654846,0.15055790543556213,0.9997116923332214,0.34321102499961853
105,0.3524031937122345,0.1770239770412445,0.5003861784934998,0.32147666811943054
105,0.0008207857608795166,0.17764121294021606,0.2684350311756134,0.9956986308097839
105,0.7575795650482178,0.18313077092170715,0.8294124603271484,0.27183839678764343
106,0.2663523852825165,0.16943469643592834,0.8094258308410645,0.6967471837997437
106,0.8274956941604614,0.1709052324295044,0.9970971345901489,0.3612382411956787
106,0.0,0.19224974513053894,0.2685532569885254,0.9971383810043335
106,0.7629427909851074,0.1925225555896759,0.8394415378570557,0.28864842653274536
106,0.3598177433013916,0.1923075020313263,0.503174901008606,0.33969244360923767
107,0.2689017355442047,0.18376916646957397,0.8218350410461426,0.7269460558891296
107,0.8338333964347839,0.1815483570098877,0.9994823336601257,0.3790386915206909
107,0.77250736951828,0.20980431139469147,0.8466735482215881,0.3048970401287079
108,0.2732304632663727,0.20265138149261475,0.8285441398620605,0.7608461976051331
108,0.8470774292945862,0.2062147557735443,0.9991241097450256,0.40007343888282776
108,0.0011350512504577637,0.21885675191879272,0.26312652230262756,0.996908962726593
108,0.3767108917236328,0.22478537261486053,0.5291438102722168,0.3724234104156494
108,0.7784885168075562,0.22258900105953217,0.8553109169006348,0.32727494835853577
109,0.27665624022483826,0.23276743292808533,0.8482531309127808,0.7970613241195679
109,0.8556054830551147,0.21931356191635132,0.9996813535690308,0.4191710352897644
110,0.274499773979187,0.2601017355918884,0.8337758779525757,0.8231397271156311
110,0.3833075761795044,0.26217687129974365,0.5342012643814087,0.402355432510376
111,0.2699855864048004,0.2985951900482178,0.8365358114242554,0.8674665689468384
111,0.3796951472759247,0.2815697193145752,0.5365840196609497,0.4276721477508545
111,0.8533837795257568,0.2824477553367615,1.0,0.4856037497520447
111,0.6597654819488525,0.2653466761112213,0.8598275184631348,0.39935049414634705
111,0.533542275428772,0.2671874463558197,0.700916051864624,0.3208942711353302
111,0.0,0.3347155749797821,0.2658793330192566,0.9990301132202148
112,0.2623979151248932,0.3121679127216339,0.8292639255523682,0.8820737600326538
112,0.8452204465866089,0.29683926701545715,1.0,0.5001991987228394
112,0.36874836683273315,0.2872326374053955,0.529812216758728,0.43346983194351196
112,0.6534388065338135,0.27239811420440674,0.8525363206863403,0.4164350628852844
112,0.5332673192024231,0.27043113112449646,0.671944797039032,0.32718202471733093
112,0.0005853623151779175,0.33234161138534546,0.19046516716480255,1.0
113,0.2534238398075104,0.32056188583374023,0.8212369680404663,0.8919119834899902
113,0.3638184666633606,0.2897021174430847,0.5286684036254883,0.4330630302429199
113,0.8360098600387573,0.30698198080062866,0.9991849660873413,0.5113464593887329
113,0.6413706541061401,0.27562135457992554,0.8444715738296509,0.4098360538482666
113,0.0,0.3520423173904419,0.1695929765701294,1.0
113,0.5274648070335388,0.27549585700035095,0.6667904257774353,0.32920268177986145
114,0.24460989236831665,0.32433944940567017,0.8140003085136414,0.8956895470619202
114,0.3547324538230896,0.2849213778972626,0.5219529867172241,0.429228812456131
114,0.8292908668518066,0.3072301745414734,0.9991887807846069,0.5113266110420227
114,0.6357261538505554,0.2773953676223755,0.8358338475227356,0.41360175609588623
114,0.5192937850952148,0.274941623210907,0.6583389043807983,0.3279734253883362
114,0.0005987659096717834,0.4261314570903778,0.2443293333053589,1.0
115,0.23610445857048035,0.3198859691619873,0.8051794767379761,0.8961546421051025
115,0.34839609265327454,0.27591753005981445,0.5159486532211304,0.424274206161499
115,0.819595456123352,0.30364274978637695,0.9947545528411865,0.5086379051208496
115,0.6245665550231934,0.2710886597633362,0.8298876285552979,0.40882182121276855
115,0.5086735486984253,0.2695920467376709,0.6662876605987549,0.3262019157409668
115,0.9552100300788879,0.30598920583724976,1.0,0.4631626009941101
116,0.23269736766815186,0.3153630793094635,0.7983001470565796,0.8958925008773804
116,0.8146802186965942,0.29693374037742615,0.9955178499221802,0.4984622895717621
116,0.3393787443637848,0.269542932510376,0.5134093761444092,0.418908953666687
116,0.6214356422424316,0.26447048783302307,0.822105884552002,0.40570101141929626
116,0.0,0.48673999309539795,0.14883026480674744,0.9984780550003052
117,0.23035869002342224,0.3129825294017792,0.7937489748001099,0.8933100700378418
117,0.8109846115112305,0.29071393609046936,0.9829167127609253,0.49036934971809387
117,0.3379707634449005,0.26649144291877747,0.5282857418060303,0.41522958874702454
117,0.9430354833602905,0.29227328300476074,0.9996519088745117,0.44549304246902466
117,0.6115652918815613,0.25933361053466797,0.817000687122345,0.39844250679016113
117,0.0,0.4820858836174011,0.1589573621749878,0.9981470704078674
117,0.5010296106338501,0.25690609216690063,0.6481887102127075,0.32149845361709595
118,0.22699806094169617,0.3159179389476776,0.7903883457183838,0.9040541648864746
118,0.8075159788131714,0.2904950976371765,0.9931330680847168,0.491820752620697
118,0.32492396235466003,0.2683382034301758,0.5030375123023987,0.41852283477783203
118,0.5052247643470764,0.25602394342422485,0.8117632269859314,0.3992317318916321
119,0.225208580493927,0.32393836975097656,0.7879664301872253,0.9144489765167236
119,0.8060529232025146,0.29762160778045654,0.9631249904632568,0.4967724084854126
119,0.3328031301498413,0.27456337213516235,0.5305587649345398,0.4291413426399231
119,0.9300075769424438,0.2948460578918457,0.999840259552002,0.44873368740081787
119,0.5195345878601074,0.2640875279903412,0.811549186706543,0.40922221541404724
119,0.49766045808792114,0.2639247179031372,0.6350117325782776,0.328585684299469
120,0.22330811619758606,0.33710435032844543,0.7882790565490723,0.933880090713501
120,0.8050639033317566,0.30848369002342224,0.9641172289848328,0.509644627571106
120,0.3332618474960327,0.2876339852809906,0.5044493079185486,0.44435545802116394
120,0.9314266443252563,0.30649614334106445,0.9999991655349731,0.4604112505912781
120,0.5944427847862244,0.2772110402584076,0.8074694275856018,0.41749075055122375
121,0.22383451461791992,0.34836217761039734,0.7878572940826416,0.944749116897583
121,0.3326219916343689,0.30295661091804504,0.5111494660377502,0.4547872245311737
121,0.805819571018219,0.3206782937049866,0.9649097323417664,0.5177170634269714
121,0.6137621998786926,0.2864202857017517,0.8095782399177551,0.428382933139801
121,0.9243127107620239,0.3132301867008209,0.9991930723190308,0.46519121527671814
121,0.4967266917228699,0.2864314615726471,0.6457491517066956,0.35309919714927673
122,0.2241552770137787,0.36094000935554504,0.7859640121459961,0.9516477584838867
122,0.3350614905357361,0.31286728382110596,0.49525970220565796,0.46400678157806396
122,0.6122658252716064,0.29504868388175964,0.8090745210647583,0.43117502331733704
122,0.4927408695220947,0.29264765977859497,0.6539645195007324,0.3735029697418213
123,0.22367051243782043,0.37163737416267395,0.7867445945739746,0.9664657115936279
123,0.3344890773296356,0.3193528652191162,0.4925138056278229,0.4751657247543335
123,0.8022956848144531,0.3319024443626404,0.9949607849121094,0.5355173945426941
123,0.5105679631233215,0.29992812871932983,0.8072046637535095,0.4433014988899231
124,0.22366714477539062,0.3760504424571991,0.786424994468689,0.9689216613769531
124,0.8021752834320068,0.34126371145248413,0.961228609085083,0.5437681674957275
124,0.9226713180541992,0.33630648255348206,0.9998147487640381,0.49059727787971497
124,0.3243957757949829,0.32252323627471924,0.5172804594039917,0.4797230362892151
124,0.4915633797645569,0.3114323616027832,0.6542039513587952,0.3797725439071655
124,0.493149995803833,0.3083687424659729,0.8074840307235718,0.45268499851226807
125,0.2208263874053955,0.37878304719924927,0.7848491668701172,0.9698850512504578
125,0.8014095425605774,0.3416841924190521,0.959150493144989,0.543536901473999
125,0.3334774076938629,0.32380378246307373,0.4944089353084564,0.48012661933898926
125,0.923495888710022,0.33770138025283813,0.999316930770874,0.48992645740509033
125,0.49288129806518555,0.30681732296943665,0.805910587310791,0.4516032040119171
126,0.2201797068119049,0.3777862787246704,0.7823050022125244,0.9694788455963135
126,0.7998533844947815,0.3467203378677368,0.9579035639762878,0.5447973608970642
126,0.9191855192184448,0.3405110836029053,0.9999171495437622,0.4947468638420105
126,0.3179437220096588,0.3246639668941498,0.5003123879432678,0.4816003739833832
126,0.48788636922836304,0.313827246427536,0.8010051846504211,0.45043429732322693
127,0.21630734205245972,0.3777347803115845,0.7774832248687744,0.9662677049636841
127,0.32982519268989563,0.32129091024398804,0.4906595051288605,0.4763038754463196
127,0.7983014583587646,0.3422280251979828,0.9549562931060791,0.5410189628601074
127,0.9207724332809448,0.3384057283401489,0.9994293451309204,0.49088603258132935
127,0.47997725009918213,0.30357974767684937,0.8021087646484375,0.4487828016281128
128,0.21381476521492004,0.36909008026123047,0.7759400606155396,0.9582173824310303
128,0.305774450302124,0.31303635239601135,0.5338740348815918,0.4717341959476471
128,0.9179973006248474,0.33518341183662415,0.9976341128349304,0.4862150251865387
128,0.7930513620376587,0.3383529782295227,0.9515149593353271,0.5371509194374084
128,0.4855175018310547,0.3037278652191162,0.6451897621154785,0.3695945143699646
128,0.6204876899719238,0.3020481765270233,0.7991752624511719,0.4368980824947357
129,0.21034926176071167,0.35636669397354126,0.7721580266952515,0.9484525322914124
129,0.792017936706543,0.3274913430213928,0.9513826370239258,0.528789222240448
129,0.913751482963562,0.3261446952819824,0.9981213808059692,0.4775691032409668
129,0.31924235820770264,0.304548978805542,0.5042479038238525,0.4600006937980652
129,0.48910263180732727,0.29055705666542053,0.7969913482666016,0.4316236078739166
129,0.48474398255348206,0.295916348695755,0.6457701325416565,0.36061593890190125
130,0.2091851532459259,0.34700536727905273,0.7709939479827881,0.9379103183746338
130,0.7909836173057556,0.3199950158596039,0.9498243927955627,0.5202344059944153
130,0.9122859239578247,0.3180696964263916,0.9969773292541504,0.4698815941810608
130,0.48693332076072693,0.28070467710494995,0.7962461709976196,0.4249909520149231
130,0.31291308999061584,0.29561594128608704,0.5249852538108826,0.4528157413005829
131,0.2089819312095642,0.3391834795475006,0.7663567662239075,0.9267240762710571
131,0.7889899611473083,0.31215155124664307,0.9455683827400208,0.5117688179016113
131,0.9115468859672546,0.3079230785369873,0.9896255135536194,0.46183204650878906
131,0.3078936040401459,0.28511011600494385,0.5620585680007935,0.44584882259368896
131,0.4862261116504669,0.2727605402469635,0.7939726114273071,0.41456589102745056
131,0.0,0.6144209504127502,0.2084701508283615,0.9996519684791565
132,0.2060740888118744,0.3324178159236908,0.7650333642959595,0.9217429161071777
132,0.7881894111633301,0.3049318790435791,0.9442116022109985,0.5051937699317932
132,0.909843385219574,0.3026532232761383,0.9885068535804749,0.45677343010902405
132,0.30987241864204407,0.2773323953151703,0.5472092628479004,0.4380711019039154
132,0.47895678877830505,0.26929613947868347,0.6376545429229736,0.33594873547554016
132,0.6062074899673462,0.2676669955253601,0.7954356670379639,0.4107092618942261
133,0.20381546020507812,0.32877203822135925,0.7630915641784668,0.9159150123596191
133,0.7848281860351562,0.3016616106033325,0.942001461982727,0.49888163805007935
133,0.3191980719566345,0.2735317647457123,0.5038076639175415,0.43219754099845886
133,0.907343864440918,0.2982916533946991,0.9877802133560181,0.45186880230903625
133,0.48039454221725464,0.26462721824645996,0.7842050194740295,0.4044681191444397
134,0.20156484842300415,0.32736772298812866,0.7589396834373474,0.9139136672019958
134,0.7815294861793518,0.29904553294181824,0.9382866024971008,0.4960111677646637
134,0.9041992425918579,0.29673638939857483,0.9852328300476074,0.44995173811912537
134,0.3042243719100952,0.2713894844055176,0.5032657980918884,0.42885297536849976
134,0.47898542881011963,0.26238882541656494,0.7894397974014282,0.4038655161857605
134,0.9771872758865356,0.3063625693321228,0.9998756647109985,0.3704303503036499
135,0.20010307431221008,0.32725927233695984,0.7543061971664429,0.9175724983215332
135,0.7797859311103821,0.29958927631378174,0.9342808127403259,0.4977971315383911
135,0.29815012216567993,0.27095723152160645,0.501818835735321,0.4296550750732422
135,0.9015213847160339,0.29678547382354736,0.9813142418861389,0.4493381977081299
135,0.47570478916168213,0.2627028822898865,0.7868020534515381,0.40303319692611694
135,0.9741306900978088,0.30569520592689514,0.9999468922615051,0.3720267117023468
136,0.1974567472934723,0.3315012753009796,0.7518185377120972,0.9166508913040161
136,0.7767128348350525,0.29993534088134766,0.9316515326499939,0.49895036220550537
136,0.2943352162837982,0.27030879259109497,0.49868670105934143,0.4320738911628723
136,0.9017022848129272,0.2959970533847809,0.9778039455413818,0.4436967670917511
136,0.4742438793182373,0.2631273567676544,0.7809243202209473,0.40468618273735046
136,0.9712849259376526,0.30637139081954956,1.0,0.369529664516449
137,0.19515055418014526,0.33524438738822937,0.7482426166534424,0.9151675701141357
137,0.7735300660133362,0.3018617331981659,0.9297978281974792,0.4988466203212738
137,0.2957504093647003,0.2712181806564331,0.49636438488960266,0.43352049589157104
137,0.4690316915512085,0.2639317810535431,0.7755346298217773,0.40450724959373474
137,0.8925455808639526,0.2982712984085083,0.9735884666442871,0.45140886306762695
137,0.9680558443069458,0.3063085079193115,0.9999624490737915,0.369658887386322
138,0.19464543461799622,0.33670780062675476,0.7431299686431885,0.9158214330673218
138,0.7701966166496277,0.3017756938934326,0.9261235594749451,0.5003721117973328
138,0.30642563104629517,0.27345192432403564,0.4907612204551697,0.4349718689918518
138,0.8911621570587158,0.30018824338912964,0.9701813459396362,0.4525044560432434
138,0.4676201343536377,0.2659901976585388,0.7787888050079346,0.40796005725860596
138,0.9647683501243591,0.30777421593666077,1.0,0.37419363856315613
139,0.19478517770767212,0.3369632363319397,0.7405654788017273,0.9111889004707336
139,0.7666792273521423,0.30316439270973206,0.9228919148445129,0.4995518624782562
139,0.29697394371032715,0.27364352345466614,0.489459753036499,0.436300128698349
139,0.8875567317008972,0.30069974064826965,0.9685996174812317,0.45384636521339417
139,0.4654214382171631,0.26676279306411743,0.772492527961731,0.4073382616043091
139,0.9623240232467651,0.3088676631450653,0.9997943639755249,0.3799545466899872
140,0.19684481620788574,0.33496591448783875,0.7388032674789429,0.9005124568939209
140,0.7649867534637451,0.3031289279460907,0.920438289642334,0.4969231188297272
140,0.28692466020584106,0.271999716758728,0.49035578966140747,0.4349313974380493
140,0.8863722085952759,0.3014586865901947,0.9658998250961304,0.45062169432640076
140,0.46443575620651245,0.26708099246025085,0.771009624004364,0.4078200161457062
140,0.9602786898612976,0.30972856283187866,0.9998819231987,0.37549495697021484
141,0.19791865348815918,0.33005109429359436,0.7384427189826965,0.8980934619903564
141,0.7638721466064453,0.3021254539489746,0.9191440343856812,0.49660563468933105
141,0.887031614780426,0.29976293444633484,0.9645881056785583,0.4482996165752411
141,0.28877222537994385,0.27169859409332275,0.5023043751716614,0.4296903610229492
141,0.957123875617981,0.306991845369339,1.0,0.3786686360836029
141,0.4627498686313629,0.26666945219039917,0.6213728189468384,0.33344048261642456
141,0.5931577086448669,0.27259695529937744,0.774311363697052,0.4062575101852417
141,0.7574737071990967,0.2879067063331604,0.8314716815948486,0.36414581537246704
142,0.19836479425430298,0.32661688327789307,0.7380918860435486,0.8892356157302856
142,0.7618754506111145,0.30021870136260986,0.9180377125740051,0.4952582120895386
142,0.8841953873634338,0.29711154103279114,0.9619318842887878,0.4462880790233612
142,0.28038936853408813,0.26995110511779785,0.49374598264694214,0.42636144161224365
142,0.9562146663665771,0.30747276544570923,1.0,0.3737102150917053
142,0.4656398296356201,0.26452961564064026,0.7702994346618652,0.40420761704444885
142,0.0,0.574451744556427,0.19492247700691223,1.0
143,0.19833657145500183,0.32557007670402527,0.7369472980499268,0.8865079879760742
143,0.760106086730957,0.29858124256134033,0.9183881282806396,0.4918188452720642
143,0.8825422525405884,0.2958196699619293,0.9599909782409668,0.4428011476993561
143,0.28203627467155457,0.26837897300720215,0.5172608494758606,0.4250522255897522
143,0.9562113285064697,0.30613768100738525,1.0,0.374504029750824
143,0.4831991493701935,0.26215118169784546,0.7705329656600952,0.403792142868042
143,0.46132928133010864,0.26268693804740906,0.6175970435142517,0.32756105065345764
144,0.19619566202163696,0.32461440563201904,0.7349659204483032,0.8870233297348022
144,0.7597241997718811,0.29642584919929504,0.9151814579963684,0.4916518032550812
144,0.8814846277236938,0.29488325119018555,0.9588850736618042,0.4429384469985962
144,0.9544168710708618,0.30499938130378723,0.9999833106994629,0.3760862648487091
144,0.2845180332660675,0.26636120676994324,0.52447909116745,0.4233854115009308
144,0.4607652723789215,0.2607288360595703,0.7617532014846802,0.3984619975090027
145,0.19393393397331238,0.3239672780036926,0.7336610555648804,0.8808911442756653
145,0.758608877658844,0.2943480908870697,0.915394127368927,0.4903354346752167
145,0.8804000616073608,0.2941952347755432,0.9589170217514038,0.44141513109207153
145,0.9535405039787292,0.3040691912174225,1.0,0.37560954689979553
145,0.27409857511520386,0.2668507397174835,0.5256665349006653,0.4211680591106415
145,0.4876510798931122,0.2595803737640381,0.7683395147323608,0.4000741243362427
145,0.4589117467403412,0.26082390546798706,0.6145572662353516,0.3243142366409302
145,0.0,0.5669426918029785,0.183040052652359,1.0
146,0.19049158692359924,0.3206839859485626,0.7334058284759521,0.879513144493103
146,0.758765697479248,0.29282957315444946,0.9163166284561157,0.48796796798706055
146,0.8814297318458557,0.2921312749385834,0.9585407376289368,0.44090351462364197
146,0.46065396070480347,0.25704216957092285,0.7653488516807556,0.3956645131111145
146,0.9548787474632263,0.3011896014213562,1.0,0.37119680643081665
146,0.27411824464797974,0.2642284631729126,0.48665696382522583,0.4168151617050171
147,0.18796762824058533,0.31768226623535156,0.7337479591369629,0.8733320236206055
147,0.7589751482009888,0.29210442304611206,0.9148403406143188,0.488697350025177
147,0.882042646408081,0.2905857264995575,0.9593948125839233,0.44058528542518616
147,0.4603472650051117,0.2557448446750641,0.7649359703063965,0.3936394155025482
147,0.9557515382766724,0.3005155622959137,1.0,0.3610241711139679
147,0.2824345827102661,0.26308882236480713,0.5095614194869995,0.413188099861145
148,0.18137723207473755,0.313351035118103,0.7341517806053162,0.8747097253799438
148,0.7595174908638,0.290587842464447,0.9153186678886414,0.48547470569610596
148,0.8826961517333984,0.28975042700767517,0.9602899551391602,0.4384928047657013
148,0.29318585991859436,0.26024383306503296,0.503920316696167,0.40838897228240967
148,0.956452488899231,0.2982178032398224,1.0,0.3677786886692047
148,0.49457848072052,0.2542506754398346,0.7682106494903564,0.3924683630466461
148,0.4610730707645416,0.25337550044059753,0.602556049823761,0.3178763687610626
149,0.17832106351852417,0.30612653493881226,0.734586238861084,0.8617762923240662
149,0.7617405652999878,0.2854594588279724,0.918939471244812,0.4830913543701172
149,0.8888354897499084,0.2860601246356964,0.9640347361564636,0.43589141964912415
149,0.2951800227165222,0.24994692206382751,0.4959801435470581,0.4007861912250519
149,0.9600602388381958,0.2990944981575012,1.0,0.36944204568862915
149,0.4626779556274414,0.2436029016971588,0.7622771263122559,0.3873436152935028
150,0.17702946066856384,0.29788604378700256,0.734721302986145,0.8531105518341064
150,0.7674739360809326,0.2812644839286804,0.9256489276885986,0.47900593280792236
